15 clubs
126126 possible assignments

ABCDE | FGHIJ | KLMNO
ABHJN | CFGKO | DEILM
ABHJN | CFGLM | DEIKO
ABHJN | CFGLO | DEIKM
ABHJN | CFGMO | DEIKL
ABHJN | CFIKL | DEGMO
ABHJN | CFIKM | DEGLO
ABHJN | CFIKO | DEGLM
ABHJN | CFILM | DEGKO
ABHJN | CFILO | DEGKM
ABHJN | CFIMO | DEGKL
ABHJN | CFKLM | DEGIO
ABHJN | CFKLO | DEGIM
ABHJN | CFKMO | DEGIL
ABHJN | CFLMO | DEGIK
ABHJN | CGIKL | DEFMO
ABHJN | CGIKM | DEFLO
ABHJN | CGIKO | DEFLM
ABHJN | CGILM | DEFKO
ABHJN | CGILO | DEFKM
ABHJN | CGIMO | DEFKL
ABHJN | CGKLM | DEFIO
ABHJN | CGKLO | DEFIM
ABHJN | CGKMO | DEFIL
ABHJN | CGLMO | DEFIK
ABHJN | CIKLM | DEFGO
ABHJN | CIKLO | DEFGM
ABHJN | CIKMO | DEFGL
ABHJN | CILMO | DEFGK
ABHJN | CKLMO | DEFGI
ABHJO | CDEFG | IKLMN
ABHJO | CDEFI | GKLMN
ABHJO | CDEFK | GILMN
ABHJO | CDEFL | GIKMN
ABHJO | CDEFM | GIKLN
ABHJO | CDEFN | GIKLM
ABHJO | CDEGI | FKLMN
ABHJO | CDEGK | FILMN
ABHJO | CDEGL | FIKMN
ABHJO | CDEGM | FIKLN
ABHJO | CDEGN | FIKLM
ABHJO | CDEIK | FGLMN
ABHJO | CDEIL | FGKMN
ABHJO | CDEIM | FGKLN
ABHJO | CDEIN | FGKLM
ABHJO | CDEKL | FGIMN
ABHJO | CDEKM | FGILN
ABHJO | CDEKN | FGILM
ABHJO | CDELM | FGIKN
ABHJO | CDELN | FGIKM
ABHJO | CDEMN | FGIKL
ABHJO | CDFGI | EKLMN
ABHJO | CDFGK | EILMN
ABHJO | CDFGL | EIKMN
ABHJO | CDFGM | EIKLN
ABHJO | CDFGN | EIKLM
ABHJO | CDFIK | EGLMN
ABHJO | CDFIL | EGKMN
ABHJO | CDFIM | EGKLN
ABHJO | CDFIN | EGKLM
ABHJO | CDFKL | EGIMN
ABHJO | CDFKM | EGILN
ABHJO | CDFKN | EGILM
ABHJO | CDFLM | EGIKN
ABHJO | CDFLN | EGIKM
ABHJO | CDFMN | EGIKL
ABHJO | CDGIK | EFLMN
ABHJO | CDGIL | EFKMN
ABHJO | CDGIM | EFKLN
ABHJO | CDGIN | EFKLM
ABHJO | CDGKL | EFIMN
ABHJO | CDGKM | EFILN
ABHJO | CDGKN | EFILM
ABHJO | CDGLM | EFIKN
ABHJO | CDGLN | EFIKM
ABHJO | CDGMN | EFIKL
ABHJO | CDIKL | EFGMN
ABHJO | CDIKM | EFGLN
ABHJO | CDIKN | EFGLM
ABHJO | CDILM | EFGKN
ABHJO | CDILN | EFGKM
ABHJO | CDIMN | EFGKL
ABHJO | CDKLM | EFGIN
ABHJO | CDKLN | EFGIM
ABHJO | CDKMN | EFGIL
ABHJO | CDLMN | EFGIK
ABHJO | CEFGI | DKLMN
ABHJO | CEFGK | DILMN
ABHJO | CEFGL | DIKMN
ABHJO | CEFGM | DIKLN
ABHJO | CEFGN | DIKLM
ABHJO | CEFIK | DGLMN
ABHJO | CEFIL | DGKMN
ABHJO | CEFIM | DGKLN
ABHJO | CEFIN | DGKLM
ABHJO | CEFKL | DGIMN
ABHJO | CEFKM | DGILN
ABHJO | CEFKN | DGILM
ABHJO | CEFLM | DGIKN
ABHJO | CEFLN | DGIKM
ABHJO | CEFMN | DGIKL
ABHJO | CEGIK | DFLMN
ABHJO | CEGIL | DFKMN
ABHJO | CEGIM | DFKLN
ABHJO | CEGIN | DFKLM
ABHJO | CEGKL | DFIMN
ABHJO | CEGKM | DFILN
ABHJO | CEGKN | DFILM
ABHJO | CEGLM | DFIKN
ABHJO | CEGLN | DFIKM
ABHJO | CEGMN | DFIKL
ABHJO | CEIKL | DFGMN
ABHJO | CEIKM | DFGLN
ABHJO | CEIKN | DFGLM
ABHJO | CEILM | DFGKN
ABHJO | CEILN | DFGKM
ABHJO | CEIMN | DFGKL
ABHJO | CEKLM | DFGIN
ABHJO | CEKLN | DFGIM
ABHJO | CEKMN | DFGIL
ABHJO | CELMN | DFGIK
ABHJO | CFGIK | DELMN
ABHJO | CFGIL | DEKMN
ABHJO | CFGIM | DEKLN
ABHJO | CFGIN | DEKLM
ABHJO | CFGKL | DEIMN
ABHJO | CFGKM | DEILN
ABHJO | CFGKN | DEILM
ABHJO | CFGLM | DEIKN
ABHJO | CFGLN | DEIKM
ABHJO | CFGMN | DEIKL
ABHJO | CFIKL | DEGMN
ABHJO | CFIKM | DEGLN
ABHJO | CFIKN | DEGLM
ABHJO | CFILM | DEGKN
ABHJO | CFILN | DEGKM
ABHJO | CFIMN | DEGKL
ABHJO | CFKLM | DEGIN
ABHJO | CFKLN | DEGIM
ABHJO | CFKMN | DEGIL
ABHJO | CFLMN | DEGIK
ABHJO | CGIKL | DEFMN
ABHJO | CGIKM | DEFLN
ABHJO | CGIKN | DEFLM
ABHJO | CGILM | DEFKN
ABHJO | CGILN | DEFKM
ABHJO | CGIMN | DEFKL
ABHJO | CGKLM | DEFIN
ABHJO | CGKLN | DEFIM
ABHJO | CGKMN | DEFIL
ABHJO | CGLMN | DEFIK
ABHJO | CIKLM | DEFGN
ABHJO | CIKLN | DEFGM
ABHJO | CIKMN | DEFGL
ABHJO | CILMN | DEFGK
ABHJO | CKLMN | DEFGI
ABHKL | CDEFG | IJMNO
ABHKL | CDEFI | GJMNO
ABHKL | CDEFJ | GIMNO
ABHKL | CDEFM | GIJNO
ABHKL | CDEFN | GIJMO
ABHKL | CDEFO | GIJMN
ABHKL | CDEGI | FJMNO
ABHKL | CDEGJ | FIMNO
ABHKL | CDEGM | FIJNO
ABHKL | CDEGN | FIJMO
ABHKL | CDEGO | FIJMN
ABHKL | CDEIJ | FGMNO
ABHKL | CDEIM | FGJNO
ABHKL | CDEIN | FGJMO
ABHKL | CDEIO | FGJMN
ABHKL | CDEJM | FGINO
ABHKL | CDEJN | FGIMO
ABHKL | CDEJO | FGIMN
ABHKL | CDEMN | FGIJO
ABHKL | CDEMO | FGIJN
ABHKL | CDENO | FGIJM
ABHKL | CDFGI | EJMNO
ABHKL | CDFGJ | EIMNO
ABHKL | CDFGM | EIJNO
ABHKL | CDFGN | EIJMO
ABHKL | CDFGO | EIJMN
ABHKL | CDFIJ | EGMNO
ABHKL | CDFIM | EGJNO
ABHKL | CDFIN | EGJMO
ABHKL | CDFIO | EGJMN
ABHKL | CDFJM | EGINO
ABHKL | CDFJN | EGIMO
ABHKL | CDFJO | EGIMN
ABHKL | CDFMN | EGIJO
ABHKL | CDFMO | EGIJN
ABHKL | CDFNO | EGIJM
ABHKL | CDGIJ | EFMNO
ABHKL | CDGIM | EFJNO
ABHKL | CDGIN | EFJMO
ABHKL | CDGIO | EFJMN
ABHKL | CDGJM | EFINO
ABHKL | CDGJN | EFIMO
ABHKL | CDGJO | EFIMN
ABHKL | CDGMN | EFIJO
ABHKL | CDGMO | EFIJN
ABHKL | CDGNO | EFIJM
ABHKL | CDIJM | EFGNO
ABHKL | CDIJN | EFGMO
ABHKL | CDIJO | EFGMN
ABHKL | CDIMN | EFGJO
ABHKL | CDIMO | EFGJN
ABHKL | CDINO | EFGJM
ABHKL | CDJMN | EFGIO
ABHKL | CDJMO | EFGIN
ABHKL | CDJNO | EFGIM
ABHKL | CDMNO | EFGIJ
ABHKL | CEFGI | DJMNO
ABHKL | CEFGJ | DIMNO
ABHKL | CEFGM | DIJNO
ABHKL | CEFGN | DIJMO
ABHKL | CEFGO | DIJMN
ABHKL | CEFIJ | DGMNO
ABHKL | CEFIM | DGJNO
ABHKL | CEFIN | DGJMO
ABHKL | CEFIO | DGJMN
ABHKL | CEFJM | DGINO
ABHKL | CEFJN | DGIMO
ABHKL | CEFJO | DGIMN
ABHKL | CEFMN | DGIJO
ABHKL | CEFMO | DGIJN
ABHKL | CEFNO | DGIJM
ABHKL | CEGIJ | DFMNO
ABHKL | CEGIM | DFJNO
ABHKL | CEGIN | DFJMO
ABHKL | CEGIO | DFJMN
ABHKL | CEGJM | DFINO
ABHKL | CEGJN | DFIMO
ABHKL | CEGJO | DFIMN
ABHKL | CEGMN | DFIJO
ABHKL | CEGMO | DFIJN
ABHKL | CEGNO | DFIJM
ABHKL | CEIJM | DFGNO
ABHKL | CEIJN | DFGMO
ABHKL | CEIJO | DFGMN
ABHKL | CEIMN | DFGJO
ABHKL | CEIMO | DFGJN
ABHKL | CEINO | DFGJM
ABHKL | CEJMN | DFGIO
ABHKL | CEJMO | DFGIN
ABHKL | CEJNO | DFGIM
ABHKL | CEMNO | DFGIJ
ABHKL | CFGIJ | DEMNO
ABHKL | CFGIM | DEJNO
ABHKL | CFGIN | DEJMO
ABHKL | CFGIO | DEJMN
ABHKL | CFGJM | DEINO
ABHKL | CFGJN | DEIMO
ABHKL | CFGJO | DEIMN
ABHKL | CFGMN | DEIJO
ABHKL | CFGMO | DEIJN
ABHKL | CFGNO | DEIJM
ABHKL | CFIJM | DEGNO
ABHKL | CFIJN | DEGMO
ABHKL | CFIJO | DEGMN
ABHKL | CFIMN | DEGJO
ABHKL | CFIMO | DEGJN
ABHKL | CFINO | DEGJM
ABHKL | CFJMN | DEGIO
ABHKL | CFJMO | DEGIN
ABHKL | CFJNO | DEGIM
ABHKL | CFMNO | DEGIJ
ABHKL | CGIJM | DEFNO
ABHKL | CGIJN | DEFMO
ABHKL | CGIJO | DEFMN
ABHKL | CGIMN | DEFJO
ABHKL | CGIMO | DEFJN
ABHKL | CGINO | DEFJM
ABHKL | CGJMN | DEFIO
ABHKL | CGJMO | DEFIN
ABHKL | CGJNO | DEFIM
ABHKL | CGMNO | DEFIJ
ABHKL | CIJMN | DEFGO
ABHKL | CIJMO | DEFGN
ABHKL | CIJNO | DEFGM
ABHKL | CIMNO | DEFGJ
ABHKL | CJMNO | DEFGI
ABHKM | CDEFG | IJLNO
ABHKM | CDEFI | GJLNO
ABHKM | CDEFJ | GILNO
ABHKM | CDEFL | GIJNO
ABHKM | CDEFN | GIJLO
ABHKM | CDEFO | GIJLN
ABHKM | CDEGI | FJLNO
ABHKM | CDEGJ | FILNO
ABHKM | CDEGL | FIJNO
ABHKM | CDEGN | FIJLO
ABHKM | CDEGO | FIJLN
ABHKM | CDEIJ | FGLNO
ABHKM | CDEIL | FGJNO
ABHKM | CDEIN | FGJLO
ABHKM | CDEIO | FGJLN
ABHKM | CDEJL | FGINO
ABHKM | CDEJN | FGILO
ABHKM | CDEJO | FGILN
ABHKM | CDELN | FGIJO
ABHKM | CDELO | FGIJN
ABHKM | CDENO | FGIJL
ABHKM | CDFGI | EJLNO
ABHKM | CDFGJ | EILNO
ABHKM | CDFGL | EIJNO
ABHKM | CDFGN | EIJLO
ABHKM | CDFGO | EIJLN
ABHKM | CDFIJ | EGLNO
ABHKM | CDFIL | EGJNO
ABHKM | CDFIN | EGJLO
ABHKM | CDFIO | EGJLN
ABHKM | CDFJL | EGINO
ABHKM | CDFJN | EGILO
ABHKM | CDFJO | EGILN
ABHKM | CDFLN | EGIJO
ABHKM | CDFLO | EGIJN
ABHKM | CDFNO | EGIJL
ABHKM | CDGIJ | EFLNO
ABHKM | CDGIL | EFJNO
ABHKM | CDGIN | EFJLO
ABHKM | CDGIO | EFJLN
ABHKM | CDGJL | EFINO
ABHKM | CDGJN | EFILO
ABHKM | CDGJO | EFILN
ABHKM | CDGLN | EFIJO
ABHKM | CDGLO | EFIJN
ABHKM | CDGNO | EFIJL
ABHKM | CDIJL | EFGNO
ABHKM | CDIJN | EFGLO
ABHKM | CDIJO | EFGLN
ABHKM | CDILN | EFGJO
ABHKM | CDILO | EFGJN
ABHKM | CDINO | EFGJL
ABHKM | CDJLN | EFGIO
ABHKM | CDJLO | EFGIN
ABHKM | CDJNO | EFGIL
ABHKM | CDLNO | EFGIJ
ABHKM | CEFGI | DJLNO
ABHKM | CEFGJ | DILNO
ABHKM | CEFGL | DIJNO
ABHKM | CEFGN | DIJLO
ABHKM | CEFGO | DIJLN
ABHKM | CEFIJ | DGLNO
ABHKM | CEFIL | DGJNO
ABHKM | CEFIN | DGJLO
ABHKM | CEFIO | DGJLN
ABHKM | CEFJL | DGINO
ABHKM | CEFJN | DGILO
ABHKM | CEFJO | DGILN
ABHKM | CEFLN | DGIJO
ABHKM | CEFLO | DGIJN
ABHKM | CEFNO | DGIJL
ABHKM | CEGIJ | DFLNO
ABHKM | CEGIL | DFJNO
ABHKM | CEGIN | DFJLO
ABHKM | CEGIO | DFJLN
ABHKM | CEGJL | DFINO
ABHKM | CEGJN | DFILO
ABHKM | CEGJO | DFILN
ABHKM | CEGLN | DFIJO
ABHKM | CEGLO | DFIJN
ABHKM | CEGNO | DFIJL
ABHKM | CEIJL | DFGNO
ABHKM | CEIJN | DFGLO
ABHKM | CEIJO | DFGLN
ABHKM | CEILN | DFGJO
ABHKM | CEILO | DFGJN
ABHKM | CEINO | DFGJL
ABHKM | CEJLN | DFGIO
ABHKM | CEJLO | DFGIN
ABHKM | CEJNO | DFGIL
ABHKM | CELNO | DFGIJ
ABHKM | CFGIJ | DELNO
ABHKM | CFGIL | DEJNO
ABHKM | CFGIN | DEJLO
ABHKM | CFGIO | DEJLN
ABHKM | CFGJL | DEINO
ABHKM | CFGJN | DEILO
ABHKM | CFGJO | DEILN
ABHKM | CFGLN | DEIJO
ABHKM | CFGLO | DEIJN
ABHKM | CFGNO | DEIJL
ABHKM | CFIJL | DEGNO
ABHKM | CFIJN | DEGLO
ABHKM | CFIJO | DEGLN
ABHKM | CFILN | DEGJO
ABHKM | CFILO | DEGJN
ABHKM | CFINO | DEGJL
ABHKM | CFJLN | DEGIO
ABHKM | CFJLO | DEGIN
ABHKM | CFJNO | DEGIL
ABHKM | CFLNO | DEGIJ
ABHKM | CGIJL | DEFNO
ABHKM | CGIJN | DEFLO
ABHKM | CGIJO | DEFLN
ABHKM | CGILN | DEFJO
ABHKM | CGILO | DEFJN
ABHKM | CGINO | DEFJL
ABHKM | CGJLN | DEFIO
ABHKM | CGJLO | DEFIN
ABHKM | CGJNO | DEFIL
ABHKM | CGLNO | DEFIJ
ABHKM | CIJLN | DEFGO
ABHKM | CIJLO | DEFGN
ABHKM | CIJNO | DEFGL
ABHKM | CILNO | DEFGJ
ABHKM | CJLNO | DEFGI
ABHKN | CDEFG | IJLMO
ABHKN | CDEFI | GJLMO
ABHKN | CDEFJ | GILMO
ABHKN | CDEFL | GIJMO
ABHKN | CDEFM | GIJLO
ABHKN | CDEFO | GIJLM
ABHKN | CDEGI | FJLMO
ABHKN | CDEGJ | FILMO
ABHKN | CDEGL | FIJMO
ABHKN | CDEGM | FIJLO
ABHKN | CDEGO | FIJLM
ABHKN | CDEIJ | FGLMO
ABHKN | CDEIL | FGJMO
ABHKN | CDEIM | FGJLO
ABHKN | CDEIO | FGJLM
ABHKN | CDEJL | FGIMO
ABHKN | CDEJM | FGILO
ABHKN | CDEJO | FGILM
ABHKN | CDELM | FGIJO
ABHKN | CDELO | FGIJM
ABHKN | CDEMO | FGIJL
ABHKN | CDFGI | EJLMO
ABHKN | CDFGJ | EILMO
ABHKN | CDFGL | EIJMO
ABHKN | CDFGM | EIJLO
ABHKN | CDFGO | EIJLM
ABHKN | CDFIJ | EGLMO
ABHKN | CDFIL | EGJMO
ABHKN | CDFIM | EGJLO
ABHKN | CDFIO | EGJLM
ABHKN | CDFJL | EGIMO
ABHKN | CDFJM | EGILO
ABHKN | CDFJO | EGILM
ABHKN | CDFLM | EGIJO
ABHKN | CDFLO | EGIJM
ABHKN | CDFMO | EGIJL
ABHKN | CDGIJ | EFLMO
ABHKN | CDGIL | EFJMO
ABHKN | CDGIM | EFJLO
ABHKN | CDGIO | EFJLM
ABHKN | CDGJL | EFIMO
ABHKN | CDGJM | EFILO
ABHKN | CDGJO | EFILM
ABHKN | CDGLM | EFIJO
ABHKN | CDGLO | EFIJM
ABHKN | CDGMO | EFIJL
ABHKN | CDIJL | EFGMO
ABHKN | CDIJM | EFGLO
ABHKN | CDIJO | EFGLM
ABHKN | CDILM | EFGJO
ABHKN | CDILO | EFGJM
ABHKN | CDIMO | EFGJL
ABHKN | CDJLM | EFGIO
ABHKN | CDJLO | EFGIM
ABHKN | CDJMO | EFGIL
ABHKN | CDLMO | EFGIJ
ABHKN | CEFGI | DJLMO
ABHKN | CEFGJ | DILMO
ABHKN | CEFGL | DIJMO
ABHKN | CEFGM | DIJLO
ABHKN | CEFGO | DIJLM
ABHKN | CEFIJ | DGLMO
ABHKN | CEFIL | DGJMO
ABHKN | CEFIM | DGJLO
ABHKN | CEFIO | DGJLM
ABHKN | CEFJL | DGIMO
ABHKN | CEFJM | DGILO
ABHKN | CEFJO | DGILM
ABHKN | CEFLM | DGIJO
ABHKN | CEFLO | DGIJM
ABHKN | CEFMO | DGIJL
ABHKN | CEGIJ | DFLMO
ABHKN | CEGIL | DFJMO
ABHKN | CEGIM | DFJLO
ABHKN | CEGIO | DFJLM
ABHKN | CEGJL | DFIMO
ABHKN | CEGJM | DFILO
ABHKN | CEGJO | DFILM
ABHKN | CEGLM | DFIJO
ABHKN | CEGLO | DFIJM
ABHKN | CEGMO | DFIJL
ABHKN | CEIJL | DFGMO
ABHKN | CEIJM | DFGLO
ABHKN | CEIJO | DFGLM
ABHKN | CEILM | DFGJO
ABHKN | CEILO | DFGJM
ABHKN | CEIMO | DFGJL
ABHKN | CEJLM | DFGIO
ABHKN | CEJLO | DFGIM
ABHKN | CEJMO | DFGIL
ABHKN | CELMO | DFGIJ
ABHKN | CFGIJ | DELMO
ABHKN | CFGIL | DEJMO
ABHKN | CFGIM | DEJLO
ABHKN | CFGIO | DEJLM
ABHKN | CFGJL | DEIMO
ABHKN | CFGJM | DEILO
ABHKN | CFGJO | DEILM
ABHKN | CFGLM | DEIJO
ABHKN | CFGLO | DEIJM
ABHKN | CFGMO | DEIJL
ABHKN | CFIJL | DEGMO
ABHKN | CFIJM | DEGLO
ABHKN | CFIJO | DEGLM
ABHKN | CFILM | DEGJO
ABHKN | CFILO | DEGJM
ABHKN | CFIMO | DEGJL
ABHKN | CFJLM | DEGIO
ABHKN | CFJLO | DEGIM
ABHKN | CFJMO | DEGIL
ABHKN | CFLMO | DEGIJ
ABHKN | CGIJL | DEFMO
ABHKN | CGIJM | DEFLO
ABHKN | CGIJO | DEFLM
ABHKN | CGILM | DEFJO
ABHKN | CGILO | DEFJM
ABHKN | CGIMO | DEFJL
ABHKN | CGJLM | DEFIO
ABHKN | CGJLO | DEFIM
ABHKN | CGJMO | DEFIL
ABHKN | CGLMO | DEFIJ
ABHKN | CIJLM | DEFGO
ABHKN | CIJLO | DEFGM
ABHKN | CIJMO | DEFGL
ABHKN | CILMO | DEFGJ
ABHKN | CJLMO | DEFGI
ABHKO | CDEFG | IJLMN
ABHKO | CDEFI | GJLMN
ABHKO | CDEFJ | GILMN
ABHKO | CDEFL | GIJMN
ABHKO | CDEFM | GIJLN
ABHKO | CDEFN | GIJLM
ABHKO | CDEGI | FJLMN
ABHKO | CDEGJ | FILMN
ABHKO | CDEGL | FIJMN
ABHKO | CDEGM | FIJLN
ABHKO | CDEGN | FIJLM
ABHKO | CDEIJ | FGLMN
ABHKO | CDEIL | FGJMN
ABHKO | CDEIM | FGJLN
ABHKO | CDEIN | FGJLM
ABHKO | CDEJL | FGIMN
ABHKO | CDEJM | FGILN
ABHKO | CDEJN | FGILM
ABHKO | CDELM | FGIJN
ABHKO | CDELN | FGIJM
ABHKO | CDEMN | FGIJL
ABHKO | CDFGI | EJLMN
ABHKO | CDFGJ | EILMN
ABHKO | CDFGL | EIJMN
ABHKO | CDFGM | EIJLN
ABHKO | CDFGN | EIJLM
ABHKO | CDFIJ | EGLMN
ABHKO | CDFIL | EGJMN
ABHKO | CDFIM | EGJLN
ABHKO | CDFIN | EGJLM
ABHKO | CDFJL | EGIMN
ABHKO | CDFJM | EGILN
ABHKO | CDFJN | EGILM
ABHKO | CDFLM | EGIJN
ABHKO | CDFLN | EGIJM
ABHKO | CDFMN | EGIJL
ABHKO | CDGIJ | EFLMN
ABHKO | CDGIL | EFJMN
ABHKO | CDGIM | EFJLN
ABHKO | CDGIN | EFJLM
ABHKO | CDGJL | EFIMN
ABHKO | CDGJM | EFILN
ABHKO | CDGJN | EFILM
ABHKO | CDGLM | EFIJN
ABHKO | CDGLN | EFIJM
ABHKO | CDGMN | EFIJL
ABHKO | CDIJL | EFGMN
ABHKO | CDIJM | EFGLN
ABHKO | CDIJN | EFGLM
ABHKO | CDILM | EFGJN
ABHKO | CDILN | EFGJM
ABHKO | CDIMN | EFGJL
ABHKO | CDJLM | EFGIN
ABHKO | CDJLN | EFGIM
ABHKO | CDJMN | EFGIL
ABHKO | CDLMN | EFGIJ
ABHKO | CEFGI | DJLMN
ABHKO | CEFGJ | DILMN
ABHKO | CEFGL | DIJMN
ABHKO | CEFGM | DIJLN
ABHKO | CEFGN | DIJLM
ABHKO | CEFIJ | DGLMN
ABHKO | CEFIL | DGJMN
ABHKO | CEFIM | DGJLN
ABHKO | CEFIN | DGJLM
ABHKO | CEFJL | DGIMN
ABHKO | CEFJM | DGILN
ABHKO | CEFJN | DGILM
ABHKO | CEFLM | DGIJN
ABHKO | CEFLN | DGIJM
ABHKO | CEFMN | DGIJL
ABHKO | CEGIJ | DFLMN
ABHKO | CEGIL | DFJMN
ABHKO | CEGIM | DFJLN
ABHKO | CEGIN | DFJLM
ABHKO | CEGJL | DFIMN
ABHKO | CEGJM | DFILN
ABHKO | CEGJN | DFILM
ABHKO | CEGLM | DFIJN
ABHKO | CEGLN | DFIJM
ABHKO | CEGMN | DFIJL
ABHKO | CEIJL | DFGMN
ABHKO | CEIJM | DFGLN
ABHKO | CEIJN | DFGLM
ABHKO | CEILM | DFGJN
ABHKO | CEILN | DFGJM
ABHKO | CEIMN | DFGJL
ABHKO | CEJLM | DFGIN
ABHKO | CEJLN | DFGIM
ABHKO | CEJMN | DFGIL
ABHKO | CELMN | DFGIJ
ABHKO | CFGIJ | DELMN
ABHKO | CFGIL | DEJMN
ABHKO | CFGIM | DEJLN
ABHKO | CFGIN | DEJLM
ABHKO | CFGJL | DEIMN
ABHKO | CFGJM | DEILN
ABHKO | CFGJN | DEILM
ABHKO | CFGLM | DEIJN
ABHKO | CFGLN | DEIJM
ABHKO | CFGMN | DEIJL
ABHKO | CFIJL | DEGMN
ABHKO | CFIJM | DEGLN
ABHKO | CFIJN | DEGLM
ABHKO | CFILM | DEGJN
ABHKO | CFILN | DEGJM
ABHKO | CFIMN | DEGJL
ABHKO | CFJLM | DEGIN
ABHKO | CFJLN | DEGIM
ABHKO | CFJMN | DEGIL
ABHKO | CFLMN | DEGIJ
ABHKO | CGIJL | DEFMN
ABHKO | CGIJM | DEFLN
ABHKO | CGIJN | DEFLM
ABHKO | CGILM | DEFJN
ABHKO | CGILN | DEFJM
ABHKO | CGIMN | DEFJL
ABHKO | CGJLM | DEFIN
ABHKO | CGJLN | DEFIM
ABHKO | CGJMN | DEFIL
ABHKO | CGLMN | DEFIJ
ABHKO | CIJLM | DEFGN
ABHKO | CIJLN | DEFGM
ABHKO | CIJMN | DEFGL
ABHKO | CILMN | DEFGJ
ABHKO | CJLMN | DEFGI
ABHLM | CDEFG | IJKNO
ABHLM | CDEFI | GJKNO
ABHLM | CDEFJ | GIKNO
ABHLM | CDEFK | GIJNO
ABHLM | CDEFN | GIJKO
ABHLM | CDEFO | GIJKN
ABHLM | CDEGI | FJKNO
ABHLM | CDEGJ | FIKNO
ABHLM | CDEGK | FIJNO
ABHLM | CDEGN | FIJKO
ABHLM | CDEGO | FIJKN
ABHLM | CDEIJ | FGKNO
ABHLM | CDEIK | FGJNO
ABHLM | CDEIN | FGJKO
ABHLM | CDEIO | FGJKN
ABHLM | CDEJK | FGINO
ABHLM | CDEJN | FGIKO
ABHLM | CDEJO | FGIKN
ABHLM | CDEKN | FGIJO
ABHLM | CDEKO | FGIJN
ABHLM | CDENO | FGIJK
ABHLM | CDFGI | EJKNO
ABHLM | CDFGJ | EIKNO
ABHLM | CDFGK | EIJNO
ABHLM | CDFGN | EIJKO
ABHLM | CDFGO | EIJKN
ABHLM | CDFIJ | EGKNO
ABHLM | CDFIK | EGJNO
ABHLM | CDFIN | EGJKO
ABHLM | CDFIO | EGJKN
ABHLM | CDFJK | EGINO
ABHLM | CDFJN | EGIKO
ABHLM | CDFJO | EGIKN
ABHLM | CDFKN | EGIJO
ABHLM | CDFKO | EGIJN
ABHLM | CDFNO | EGIJK
ABHLM | CDGIJ | EFKNO
ABHLM | CDGIK | EFJNO
ABHLM | CDGIN | EFJKO
ABHLM | CDGIO | EFJKN
ABHLM | CDGJK | EFINO
ABHLM | CDGJN | EFIKO
ABHLM | CDGJO | EFIKN
ABHLM | CDGKN | EFIJO
ABHLM | CDGKO | EFIJN
ABHLM | CDGNO | EFIJK
ABHLM | CDIJK | EFGNO
ABHLM | CDIJN | EFGKO
ABHLM | CDIJO | EFGKN
ABHLM | CDIKN | EFGJO
ABHLM | CDIKO | EFGJN
ABHLM | CDINO | EFGJK
ABHLM | CDJKN | EFGIO
ABHLM | CDJKO | EFGIN
ABHLM | CDJNO | EFGIK
ABHLM | CDKNO | EFGIJ
ABHLM | CEFGI | DJKNO
ABHLM | CEFGJ | DIKNO
ABHLM | CEFGK | DIJNO
ABHLM | CEFGN | DIJKO
ABHLM | CEFGO | DIJKN
ABHLM | CEFIJ | DGKNO
ABHLM | CEFIK | DGJNO
ABHLM | CEFIN | DGJKO
ABHLM | CEFIO | DGJKN
ABHLM | CEFJK | DGINO
ABHLM | CEFJN | DGIKO
ABHLM | CEFJO | DGIKN
ABHLM | CEFKN | DGIJO
ABHLM | CEFKO | DGIJN
ABHLM | CEFNO | DGIJK
ABHLM | CEGIJ | DFKNO
ABHLM | CEGIK | DFJNO
ABHLM | CEGIN | DFJKO
ABHLM | CEGIO | DFJKN
ABHLM | CEGJK | DFINO
ABHLM | CEGJN | DFIKO
ABHLM | CEGJO | DFIKN
ABHLM | CEGKN | DFIJO
ABHLM | CEGKO | DFIJN
ABHLM | CEGNO | DFIJK
ABHLM | CEIJK | DFGNO
ABHLM | CEIJN | DFGKO
ABHLM | CEIJO | DFGKN
ABHLM | CEIKN | DFGJO
ABHLM | CEIKO | DFGJN
ABHLM | CEINO | DFGJK
ABHLM | CEJKN | DFGIO
ABHLM | CEJKO | DFGIN
ABHLM | CEJNO | DFGIK
ABHLM | CEKNO | DFGIJ
ABHLM | CFGIJ | DEKNO
ABHLM | CFGIK | DEJNO
ABHLM | CFGIN | DEJKO
ABHLM | CFGIO | DEJKN
ABHLM | CFGJK | DEINO
ABHLM | CFGJN | DEIKO
ABHLM | CFGJO | DEIKN
ABHLM | CFGKN | DEIJO
ABHLM | CFGKO | DEIJN
ABHLM | CFGNO | DEIJK
ABHLM | CFIJK | DEGNO
ABHLM | CFIJN | DEGKO
ABHLM | CFIJO | DEGKN
ABHLM | CFIKN | DEGJO
ABHLM | CFIKO | DEGJN
ABHLM | CFINO | DEGJK
ABHLM | CFJKN | DEGIO
ABHLM | CFJKO | DEGIN
ABHLM | CFJNO | DEGIK
ABHLM | CFKNO | DEGIJ
ABHLM | CGIJK | DEFNO
ABHLM | CGIJN | DEFKO
ABHLM | CGIJO | DEFKN
ABHLM | CGIKN | DEFJO
ABHLM | CGIKO | DEFJN
ABHLM | CGINO | DEFJK
ABHLM | CGJKN | DEFIO
ABHLM | CGJKO | DEFIN
ABHLM | CGJNO | DEFIK
ABHLM | CGKNO | DEFIJ
