12 clubs
5775 possible assignments

ABCD | EFGH | IJKL
AEJL | BDGK | CFHI
AEJL | BDHI | CFGK
AEJL | BDHK | CFGI
AEJL | BDIK | CFGH
AEJL | BFGH | CDIK
AEJL | BFGI | CDHK
AEJL | BFGK | CDHI
AEJL | BFHI | CDGK
AEJL | BFHK | CDGI
AEJL | BFIK | CDGH
AEJL | BGHI | CDFK
AEJL | BGHK | CDFI
AEJL | BGIK | CDFH
AEJL | BHIK | CDFG
AEKL | BCDF | GHIJ
AEKL | BCDG | FHIJ
AEKL | BCDH | FGIJ
AEKL | BCDI | FGHJ
AEKL | BCDJ | FGHI
AEKL | BCFG | DHIJ
AEKL | BCFH | DGIJ
AEKL | BCFI | DGHJ
AEKL | BCFJ | DGHI
AEKL | BCGH | DFIJ
AEKL | BCGI | DFHJ
AEKL | BCGJ | DFHI
AEKL | BCHI | DFGJ
AEKL | BCHJ | DFGI
AEKL | BCIJ | DFGH
AEKL | BDFG | CHIJ
AEKL | BDFH | CGIJ
AEKL | BDFI | CGHJ
AEKL | BDFJ | CGHI
AEKL | BDGH | CFIJ
AEKL | BDGI | CFHJ
AEKL | BDGJ | CFHI
AEKL | BDHI | CFGJ
AEKL | BDHJ | CFGI
AEKL | BDIJ | CFGH
AEKL | BFGH | CDIJ
AEKL | BFGI | CDHJ
AEKL | BFGJ | CDHI
AEKL | BFHI | CDGJ
AEKL | BFHJ | CDGI
AEKL | BFIJ | CDGH
AEKL | BGHI | CDFJ
AEKL | BGHJ | CDFI
AEKL | BGIJ | CDFH
AEKL | BHIJ | CDFG
AFGH | BCDE | IJKL
AFGH | BCDI | EJKL
AFGH | BCDJ | EIKL
AFGH | BCDK | EIJL
AFGH | BCDL | EIJK
AFGH | BCEI | DJKL
AFGH | BCEJ | DIKL
AFGH | BCEK | DIJL
AFGH | BCEL | DIJK
AFGH | BCIJ | DEKL
AFGH | BCIK | DEJL
AFGH | BCIL | DEJK
AFGH | BCJK | DEIL
AFGH | BCJL | DEIK
AFGH | BCKL | DEIJ
AFGH | BDEI | CJKL
AFGH | BDEJ | CIKL
AFGH | BDEK | CIJL
AFGH | BDEL | CIJK
AFGH | BDIJ | CEKL
AFGH | BDIK | CEJL
AFGH | BDIL | CEJK
AFGH | BDJK | CEIL
AFGH | BDJL | CEIK
AFGH | BDKL | CEIJ
AFGH | BEIJ | CDKL
AFGH | BEIK | CDJL
AFGH | BEIL | CDJK
AFGH | BEJK | CDIL
AFGH | BEJL | CDIK
AFGH | BEKL | CDIJ
AFGH | BIJK | CDEL
AFGH | BIJL | CDEK
AFGH | BIKL | CDEJ
AFGH | BJKL | CDEI
AFGI | BCDE | HJKL
AFGI | BCDH | EJKL
AFGI | BCDJ | EHKL
AFGI | BCDK | EHJL
AFGI | BCDL | EHJK
AFGI | BCEH | DJKL
AFGI | BCEJ | DHKL
AFGI | BCEK | DHJL
AFGI | BCEL | DHJK
AFGI | BCHJ | DEKL
AFGI | BCHK | DEJL
AFGI | BCHL | DEJK
AFGI | BCJK | DEHL
AFGI | BCJL | DEHK
AFGI | BCKL | DEHJ
AFGI | BDEH | CJKL
AFGI | BDEJ | CHKL
AFGI | BDEK | CHJL
AFGI | BDEL | CHJK
AFGI | BDHJ | CEKL
AFGI | BDHK | CEJL
AFGI | BDHL | CEJK
AFGI | BDJK | CEHL
AFGI | BDJL | CEHK
AFGI | BDKL | CEHJ
AFGI | BEHJ | CDKL
AFGI | BEHK | CDJL
AFGI | BEHL | CDJK
AFGI | BEJK | CDHL
AFGI | BEJL | CDHK
AFGI | BEKL | CDHJ
AFGI | BHJK | CDEL
AFGI | BHJL | CDEK
AFGI | BHKL | CDEJ
AFGI | BJKL | CDEH
AFGJ | BCDE | HIKL
AFGJ | BCDH | EIKL
AFGJ | BCDI | EHKL
AFGJ | BCDK | EHIL
AFGJ | BCDL | EHIK
AFGJ | BCEH | DIKL
AFGJ | BCEI | DHKL
AFGJ | BCEK | DHIL
AFGJ | BCEL | DHIK
AFGJ | BCHI | DEKL
AFGJ | BCHK | DEIL
AFGJ | BCHL | DEIK
AFGJ | BCIK | DEHL
AFGJ | BCIL | DEHK
AFGJ | BCKL | DEHI
AFGJ | BDEH | CIKL
AFGJ | BDEI | CHKL
AFGJ | BDEK | CHIL
AFGJ | BDEL | CHIK
AFGJ | BDHI | CEKL
AFGJ | BDHK | CEIL
AFGJ | BDHL | CEIK
AFGJ | BDIK | CEHL
AFGJ | BDIL | CEHK
AFGJ | BDKL | CEHI
AFGJ | BEHI | CDKL
AFGJ | BEHK | CDIL
AFGJ | BEHL | CDIK
AFGJ | BEIK | CDHL
AFGJ | BEIL | CDHK
AFGJ | BEKL | CDHI
AFGJ | BHIK | CDEL
AFGJ | BHIL | CDEK
AFGJ | BHKL | CDEI
AFGJ | BIKL | CDEH
AFGK | BCDE | HIJL
AFGK | BCDH | EIJL
AFGK | BCDI | EHJL
AFGK | BCDJ | EHIL
AFGK | BCDL | EHIJ
AFGK | BCEH | DIJL
AFGK | BCEI | DHJL
AFGK | BCEJ | DHIL
AFGK | BCEL | DHIJ
AFGK | BCHI | DEJL
AFGK | BCHJ | DEIL
AFGK | BCHL | DEIJ
AFGK | BCIJ | DEHL
AFGK | BCIL | DEHJ
AFGK | BCJL | DEHI
AFGK | BDEH | CIJL
AFGK | BDEI | CHJL
AFGK | BDEJ | CHIL
AFGK | BDEL | CHIJ
AFGK | BDHI | CEJL
AFGK | BDHJ | CEIL
AFGK | BDHL | CEIJ
AFGK | BDIJ | CEHL
AFGK | BDIL | CEHJ
AFGK | BDJL | CEHI
AFGK | BEHI | CDJL
AFGK | BEHJ | CDIL
AFGK | BEHL | CDIJ
AFGK | BEIJ | CDHL
AFGK | BEIL | CDHJ
AFGK | BEJL | CDHI
AFGK | BHIJ | CDEL
AFGK | BHIL | CDEJ
AFGK | BHJL | CDEI
AFGK | BIJL | CDEH
AFGL | BCDE | HIJK
AFGL | BCDH | EIJK
AFGL | BCDI | EHJK
AFGL | BCDJ | EHIK
AFGL | BCDK | EHIJ
AFGL | BCEH | DIJK
AFGL | BCEI | DHJK
AFGL | BCEJ | DHIK
AFGL | BCEK | DHIJ
AFGL | BCHI | DEJK
AFGL | BCHJ | DEIK
AFGL | BCHK | DEIJ
AFGL | BCIJ | DEHK
AFGL | BCIK | DEHJ
AFGL | BCJK | DEHI
AFGL | BDEH | CIJK
AFGL | BDEI | CHJK
AFGL | BDEJ | CHIK
AFGL | BDEK | CHIJ
AFGL | BDHI | CEJK
AFGL | BDHJ | CEIK
AFGL | BDHK | CEIJ
AFGL | BDIJ | CEHK
AFGL | BDIK | CEHJ
AFGL | BDJK | CEHI
AFGL | BEHI | CDJK
AFGL | BEHJ | CDIK
AFGL | BEHK | CDIJ
AFGL | BEIJ | CDHK
AFGL | BEIK | CDHJ
AFGL | BEJK | CDHI
AFGL | BHIJ | CDEK
AFGL | BHIK | CDEJ
AFGL | BHJK | CDEI
AFGL | BIJK | CDEH
AFHI | BCDE | GJKL
AFHI | BCDG | EJKL
AFHI | BCDJ | EGKL
AFHI | BCDK | EGJL
AFHI | BCDL | EGJK
AFHI | BCEG | DJKL
AFHI | BCEJ | DGKL
AFHI | BCEK | DGJL
AFHI | BCEL | DGJK
AFHI | BCGJ | DEKL
AFHI | BCGK | DEJL
AFHI | BCGL | DEJK
AFHI | BCJK | DEGL
AFHI | BCJL | DEGK
AFHI | BCKL | DEGJ
AFHI | BDEG | CJKL
AFHI | BDEJ | CGKL
AFHI | BDEK | CGJL
AFHI | BDEL | CGJK
AFHI | BDGJ | CEKL
AFHI | BDGK | CEJL
AFHI | BDGL | CEJK
AFHI | BDJK | CEGL
AFHI | BDJL | CEGK
AFHI | BDKL | CEGJ
AFHI | BEGJ | CDKL
AFHI | BEGK | CDJL
AFHI | BEGL | CDJK
AFHI | BEJK | CDGL
AFHI | BEJL | CDGK
AFHI | BEKL | CDGJ
AFHI | BGJK | CDEL
AFHI | BGJL | CDEK
AFHI | BGKL | CDEJ
AFHI | BJKL | CDEG
AFHJ | BCDE | GIKL
AFHJ | BCDG | EIKL
AFHJ | BCDI | EGKL
AFHJ | BCDK | EGIL
AFHJ | BCDL | EGIK
AFHJ | BCEG | DIKL
AFHJ | BCEI | DGKL
AFHJ | BCEK | DGIL
AFHJ | BCEL | DGIK
AFHJ | BCGI | DEKL
AFHJ | BCGK | DEIL
AFHJ | BCGL | DEIK
AFHJ | BCIK | DEGL
AFHJ | BCIL | DEGK
AFHJ | BCKL | DEGI
AFHJ | BDEG | CIKL
AFHJ | BDEI | CGKL
AFHJ | BDEK | CGIL
AFHJ | BDEL | CGIK
AFHJ | BDGI | CEKL
AFHJ | BDGK | CEIL
AFHJ | BDGL | CEIK
AFHJ | BDIK | CEGL
AFHJ | BDIL | CEGK
AFHJ | BDKL | CEGI
AFHJ | BEGI | CDKL
AFHJ | BEGK | CDIL
AFHJ | BEGL | CDIK
AFHJ | BEIK | CDGL
AFHJ | BEIL | CDGK
AFHJ | BEKL | CDGI
AFHJ | BGIK | CDEL
AFHJ | BGIL | CDEK
AFHJ | BGKL | CDEI
AFHJ | BIKL | CDEG
AFHK | BCDE | GIJL
AFHK | BCDG | EIJL
AFHK | BCDI | EGJL
AFHK | BCDJ | EGIL
AFHK | BCDL | EGIJ
AFHK | BCEG | DIJL
AFHK | BCEI | DGJL
AFHK | BCEJ | DGIL
AFHK | BCEL | DGIJ
AFHK | BCGI | DEJL
AFHK | BCGJ | DEIL
AFHK | BCGL | DEIJ
AFHK | BCIJ | DEGL
AFHK | BCIL | DEGJ
AFHK | BCJL | DEGI
AFHK | BDEG | CIJL
AFHK | BDEI | CGJL
AFHK | BDEJ | CGIL
AFHK | BDEL | CGIJ
AFHK | BDGI | CEJL
AFHK | BDGJ | CEIL
AFHK | BDGL | CEIJ
AFHK | BDIJ | CEGL
AFHK | BDIL | CEGJ
AFHK | BDJL | CEGI
AFHK | BEGI | CDJL
AFHK | BEGJ | CDIL
AFHK | BEGL | CDIJ
AFHK | BEIJ | CDGL
AFHK | BEIL | CDGJ
AFHK | BEJL | CDGI
AFHK | BGIJ | CDEL
AFHK | BGIL | CDEJ
AFHK | BGJL | CDEI
AFHK | BIJL | CDEG
AFHL | BCDE | GIJK
AFHL | BCDG | EIJK
AFHL | BCDI | EGJK
AFHL | BCDJ | EGIK
AFHL | BCDK | EGIJ
AFHL | BCEG | DIJK
AFHL | BCEI | DGJK
AFHL | BCEJ | DGIK
AFHL | BCEK | DGIJ
AFHL | BCGI | DEJK
AFHL | BCGJ | DEIK
AFHL | BCGK | DEIJ
AFHL | BCIJ | DEGK
AFHL | BCIK | DEGJ
AFHL | BCJK | DEGI
AFHL | BDEG | CIJK
AFHL | BDEI | CGJK
AFHL | BDEJ | CGIK
AFHL | BDEK | CGIJ
AFHL | BDGI | CEJK
AFHL | BDGJ | CEIK
AFHL | BDGK | CEIJ
AFHL | BDIJ | CEGK
AFHL | BDIK | CEGJ
AFHL | BDJK | CEGI
AFHL | BEGI | CDJK
AFHL | BEGJ | CDIK
AFHL | BEGK | CDIJ
AFHL | BEIJ | CDGK
AFHL | BEIK | CDGJ
AFHL | BEJK | CDGI
AFHL | BGIJ | CDEK
AFHL | BGIK | CDEJ
AFHL | BGJK | CDEI
AFHL | BIJK | CDEG
AFIJ | BCDE | GHKL
AFIJ | BCDG | EHKL
AFIJ | BCDH | EGKL
AFIJ | BCDK | EGHL
AFIJ | BCDL | EGHK
AFIJ | BCEG | DHKL
AFIJ | BCEH | DGKL
AFIJ | BCEK | DGHL
AFIJ | BCEL | DGHK
AFIJ | BCGH | DEKL
AFIJ | BCGK | DEHL
AFIJ | BCGL | DEHK
AFIJ | BCHK | DEGL
AFIJ | BCHL | DEGK
AFIJ | BCKL | DEGH
AFIJ | BDEG | CHKL
AFIJ | BDEH | CGKL
AFIJ | BDEK | CGHL
AFIJ | BDEL | CGHK
AFIJ | BDGH | CEKL
AFIJ | BDGK | CEHL
AFIJ | BDGL | CEHK
AFIJ | BDHK | CEGL
AFIJ | BDHL | CEGK
AFIJ | BDKL | CEGH
AFIJ | BEGH | CDKL
AFIJ | BEGK | CDHL
AFIJ | BEGL | CDHK
AFIJ | BEHK | CDGL
AFIJ | BEHL | CDGK
AFIJ | BEKL | CDGH
AFIJ | BGHK | CDEL
AFIJ | BGHL | CDEK
AFIJ | BGKL | CDEH
AFIJ | BHKL | CDEG
AFIK | BCDE | GHJL
AFIK | BCDG | EHJL
AFIK | BCDH | EGJL
AFIK | BCDJ | EGHL
AFIK | BCDL | EGHJ
AFIK | BCEG | DHJL
AFIK | BCEH | DGJL
AFIK | BCEJ | DGHL
AFIK | BCEL | DGHJ
AFIK | BCGH | DEJL
AFIK | BCGJ | DEHL
AFIK | BCGL | DEHJ
AFIK | BCHJ | DEGL
AFIK | BCHL | DEGJ
AFIK | BCJL | DEGH
AFIK | BDEG | CHJL
AFIK | BDEH | CGJL
AFIK | BDEJ | CGHL
AFIK | BDEL | CGHJ
AFIK | BDGH | CEJL
AFIK | BDGJ | CEHL
AFIK | BDGL | CEHJ
AFIK | BDHJ | CEGL
AFIK | BDHL | CEGJ
AFIK | BDJL | CEGH
AFIK | BEGH | CDJL
AFIK | BEGJ | CDHL
AFIK | BEGL | CDHJ
AFIK | BEHJ | CDGL
AFIK | BEHL | CDGJ
AFIK | BEJL | CDGH
AFIK | BGHJ | CDEL
AFIK | BGHL | CDEJ
AFIK | BGJL | CDEH
AFIK | BHJL | CDEG
AFIL | BCDE | GHJK
AFIL | BCDG | EHJK
AFIL | BCDH | EGJK
AFIL | BCDJ | EGHK
AFIL | BCDK | EGHJ
AFIL | BCEG | DHJK
AFIL | BCEH | DGJK
AFIL | BCEJ | DGHK
AFIL | BCEK | DGHJ
AFIL | BCGH | DEJK
AFIL | BCGJ | DEHK
AFIL | BCGK | DEHJ
AFIL | BCHJ | DEGK
AFIL | BCHK | DEGJ
AFIL | BCJK | DEGH
AFIL | BDEG | CHJK
AFIL | BDEH | CGJK
AFIL | BDEJ | CGHK
AFIL | BDEK | CGHJ
AFIL | BDGH | CEJK
AFIL | BDGJ | CEHK
AFIL | BDGK | CEHJ
AFIL | BDHJ | CEGK
AFIL | BDHK | CEGJ
AFIL | BDJK | CEGH
AFIL | BEGH | CDJK
AFIL | BEGJ | CDHK
AFIL | BEGK | CDHJ
AFIL | BEHJ | CDGK
AFIL | BEHK | CDGJ
AFIL | BEJK | CDGH
AFIL | BGHJ | CDEK
AFIL | BGHK | CDEJ
AFIL | BGJK | CDEH
AFIL | BHJK | CDEG
AFJK | BCDE | GHIL
AFJK | BCDG | EHIL
AFJK | BCDH | EGIL
AFJK | BCDI | EGHL
AFJK | BCDL | EGHI
AFJK | BCEG | DHIL
AFJK | BCEH | DGIL
AFJK | BCEI | DGHL
AFJK | BCEL | DGHI
AFJK | BCGH | DEIL
AFJK | BCGI | DEHL
AFJK | BCGL | DEHI
AFJK | BCHI | DEGL
AFJK | BCHL | DEGI
AFJK | BCIL | DEGH
AFJK | BDEG | CHIL
AFJK | BDEH | CGIL
AFJK | BDEI | CGHL
AFJK | BDEL | CGHI
AFJK | BDGH | CEIL
AFJK | BDGI | CEHL
AFJK | BDGL | CEHI
AFJK | BDHI | CEGL
AFJK | BDHL | CEGI
AFJK | BDIL | CEGH
AFJK | BEGH | CDIL
AFJK | BEGI | CDHL
AFJK | BEGL | CDHI
AFJK | BEHI | CDGL
AFJK | BEHL | CDGI
AFJK | BEIL | CDGH
AFJK | BGHI | CDEL
AFJK | BGHL | CDEI
AFJK | BGIL | CDEH
AFJK | BHIL | CDEG
AFJL | BCDE | GHIK
AFJL | BCDG | EHIK
AFJL | BCDH | EGIK
AFJL | BCDI | EGHK
AFJL | BCDK | EGHI
AFJL | BCEG | DHIK
AFJL | BCEH | DGIK
AFJL | BCEI | DGHK
AFJL | BCEK | DGHI
AFJL | BCGH | DEIK
AFJL | BCGI | DEHK
AFJL | BCGK | DEHI
AFJL | BCHI | DEGK
AFJL | BCHK | DEGI
AFJL | BCIK | DEGH
AFJL | BDEG | CHIK
AFJL | BDEH | CGIK
AFJL | BDEI | CGHK
AFJL | BDEK | CGHI
AFJL | BDGH | CEIK
AFJL | BDGI | CEHK
AFJL | BDGK | CEHI
AFJL | BDHI | CEGK
AFJL | BDHK | CEGI
AFJL | BDIK | CEGH
AFJL | BEGH | CDIK
AFJL | BEGI | CDHK
AFJL | BEGK | CDHI
AFJL | BEHI | CDGK
AFJL | BEHK | CDGI
AFJL | BEIK | CDGH
AFJL | BGHI | CDEK
AFJL | BGHK | CDEI
AFJL | BGIK | CDEH
AFJL | BHIK | CDEG
AFKL | BCDE | GHIJ
AFKL | BCDG | EHIJ
AFKL | BCDH | EGIJ
AFKL | BCDI | EGHJ
AFKL | BCDJ | EGHI
AFKL | BCEG | DHIJ
AFKL | BCEH | DGIJ
AFKL | BCEI | DGHJ
AFKL | BCEJ | DGHI
AFKL | BCGH | DEIJ
AFKL | BCGI | DEHJ
AFKL | BCGJ | DEHI
AFKL | BCHI | DEGJ
AFKL | BCHJ | DEGI
AFKL | BCIJ | DEGH
AFKL | BDEG | CHIJ
AFKL | BDEH | CGIJ
AFKL | BDEI | CGHJ
AFKL | BDEJ | CGHI
AFKL | BDGH | CEIJ
AFKL | BDGI | CEHJ
AFKL | BDGJ | CEHI
AFKL | BDHI | CEGJ
AFKL | BDHJ | CEGI
AFKL | BDIJ | CEGH
AFKL | BEGH | CDIJ
AFKL | BEGI | CDHJ
AFKL | BEGJ | CDHI
AFKL | BEHI | CDGJ
AFKL | BEHJ | CDGI
AFKL | BEIJ | CDGH
AFKL | BGHI | CDEJ
AFKL | BGHJ | CDEI
AFKL | BGIJ | CDEH
AFKL | BHIJ | CDEG
AGHI | BCDE | FJKL
AGHI | BCDF | EJKL
AGHI | BCDJ | EFKL
AGHI | BCDK | EFJL
AGHI | BCDL | EFJK
AGHI | BCEF | DJKL
AGHI | BCEJ | DFKL
AGHI | BCEK | DFJL
AGHI | BCEL | DFJK
AGHI | BCFJ | DEKL
AGHI | BCFK | DEJL
AGHI | BCFL | DEJK
AGHI | BCJK | DEFL
AGHI | BCJL | DEFK
AGHI | BCKL | DEFJ
AGHI | BDEF | CJKL
AGHI | BDEJ | CFKL
AGHI | BDEK | CFJL
AGHI | BDEL | CFJK
AGHI | BDFJ | CEKL
AGHI | BDFK | CEJL
AGHI | BDFL | CEJK
AGHI | BDJK | CEFL
AGHI | BDJL | CEFK
AGHI | BDKL | CEFJ
AGHI | BEFJ | CDKL
AGHI | BEFK | CDJL
AGHI | BEFL | CDJK
AGHI | BEJK | CDFL
AGHI | BEJL | CDFK
AGHI | BEKL | CDFJ
AGHI | BFJK | CDEL
AGHI | BFJL | CDEK
AGHI | BFKL | CDEJ
AGHI | BJKL | CDEF
AGHJ | BCDE | FIKL
AGHJ | BCDF | EIKL
AGHJ | BCDI | EFKL
AGHJ | BCDK | EFIL
AGHJ | BCDL | EFIK
AGHJ | BCEF | DIKL
AGHJ | BCEI | DFKL
AGHJ | BCEK | DFIL
AGHJ | BCEL | DFIK
AGHJ | BCFI | DEKL
AGHJ | BCFK | DEIL
AGHJ | BCFL | DEIK
AGHJ | BCIK | DEFL
AGHJ | BCIL | DEFK
AGHJ | BCKL | DEFI
AGHJ | BDEF | CIKL
AGHJ | BDEI | CFKL
AGHJ | BDEK | CFIL
AGHJ | BDEL | CFIK
AGHJ | BDFI | CEKL
AGHJ | BDFK | CEIL
AGHJ | BDFL | CEIK
AGHJ | BDIK | CEFL
AGHJ | BDIL | CEFK
AGHJ | BDKL | CEFI
AGHJ | BEFI | CDKL
AGHJ | BEFK | CDIL
AGHJ | BEFL | CDIK
AGHJ | BEIK | CDFL
AGHJ | BEIL | CDFK
AGHJ | BEKL | CDFI
AGHJ | BFIK | CDEL
AGHJ | BFIL | CDEK
AGHJ | BFKL | CDEI
AGHJ | BIKL | CDEF
AGHK | BCDE | FIJL
AGHK | BCDF | EIJL
AGHK | BCDI | EFJL
AGHK | BCDJ | EFIL
AGHK | BCDL | EFIJ
AGHK | BCEF | DIJL
AGHK | BCEI | DFJL
AGHK | BCEJ | DFIL
AGHK | BCEL | DFIJ
AGHK | BCFI | DEJL
AGHK | BCFJ | DEIL
AGHK | BCFL | DEIJ
AGHK | BCIJ | DEFL
AGHK | BCIL | DEFJ
AGHK | BCJL | DEFI
AGHK | BDEF | CIJL
AGHK | BDEI | CFJL
AGHK | BDEJ | CFIL
AGHK | BDEL | CFIJ
AGHK | BDFI | CEJL
AGHK | BDFJ | CEIL
AGHK | BDFL | CEIJ
AGHK | BDIJ | CEFL
AGHK | BDIL | CEFJ
AGHK | BDJL | CEFI
AGHK | BEFI | CDJL
AGHK | BEFJ | CDIL
AGHK | BEFL | CDIJ
AGHK | BEIJ | CDFL
AGHK | BEIL | CDFJ
AGHK | BEJL | CDFI
AGHK | BFIJ | CDEL
AGHK | BFIL | CDEJ
AGHK | BFJL | CDEI
AGHK | BIJL | CDEF
AGHL | BCDE | FIJK
AGHL | BCDF | EIJK
AGHL | BCDI | EFJK
AGHL | BCDJ | EFIK
AGHL | BCDK | EFIJ
AGHL | BCEF | DIJK
AGHL | BCEI | DFJK
AGHL | BCEJ | DFIK
AGHL | BCEK | DFIJ
AGHL | BCFI | DEJK
AGHL | BCFJ | DEIK
AGHL | BCFK | DEIJ
AGHL | BCIJ | DEFK
AGHL | BCIK | DEFJ
AGHL | BCJK | DEFI
AGHL | BDEF | CIJK
AGHL | BDEI | CFJK
AGHL | BDEJ | CFIK
AGHL | BDEK | CFIJ
AGHL | BDFI | CEJK
AGHL | BDFJ | CEIK
AGHL | BDFK | CEIJ
AGHL | BDIJ | CEFK
AGHL | BDIK | CEFJ
AGHL | BDJK | CEFI
AGHL | BEFI | CDJK
AGHL | BEFJ | CDIK
AGHL | BEFK | CDIJ
AGHL | BEIJ | CDFK
AGHL | BEIK | CDFJ
AGHL | BEJK | CDFI
AGHL | BFIJ | CDEK
AGHL | BFIK | CDEJ
AGHL | BFJK | CDEI
AGHL | BIJK | CDEF
AGIJ | BCDE | FHKL
AGIJ | BCDF | EHKL
AGIJ | BCDH | EFKL
AGIJ | BCDK | EFHL
AGIJ | BCDL | EFHK
AGIJ | BCEF | DHKL
AGIJ | BCEH | DFKL
AGIJ | BCEK | DFHL
AGIJ | BCEL | DFHK
AGIJ | BCFH | DEKL
AGIJ | BCFK | DEHL
AGIJ | BCFL | DEHK
AGIJ | BCHK | DEFL
AGIJ | BCHL | DEFK
AGIJ | BCKL | DEFH
AGIJ | BDEF | CHKL
AGIJ | BDEH | CFKL
AGIJ | BDEK | CFHL
AGIJ | BDEL | CFHK
AGIJ | BDFH | CEKL
AGIJ | BDFK | CEHL
AGIJ | BDFL | CEHK
AGIJ | BDHK | CEFL
AGIJ | BDHL | CEFK
AGIJ | BDKL | CEFH
AGIJ | BEFH | CDKL
AGIJ | BEFK | CDHL
AGIJ | BEFL | CDHK
AGIJ | BEHK | CDFL
AGIJ | BEHL | CDFK
AGIJ | BEKL | CDFH
AGIJ | BFHK | CDEL
AGIJ | BFHL | CDEK
AGIJ | BFKL | CDEH
AGIJ | BHKL | CDEF
AGIK | BCDE | FHJL
AGIK | BCDF | EHJL
AGIK | BCDH | EFJL
AGIK | BCDJ | EFHL
AGIK | BCDL | EFHJ
AGIK | BCEF | DHJL
AGIK | BCEH | DFJL
AGIK | BCEJ | DFHL
AGIK | BCEL | DFHJ
AGIK | BCFH | DEJL
AGIK | BCFJ | DEHL
AGIK | BCFL | DEHJ
AGIK | BCHJ | DEFL
AGIK | BCHL | DEFJ
AGIK | BCJL | DEFH
AGIK | BDEF | CHJL
AGIK | BDEH | CFJL
AGIK | BDEJ | CFHL
AGIK | BDEL | CFHJ
AGIK | BDFH | CEJL
AGIK | BDFJ | CEHL
AGIK | BDFL | CEHJ
AGIK | BDHJ | CEFL
AGIK | BDHL | CEFJ
AGIK | BDJL | CEFH
AGIK | BEFH | CDJL
AGIK | BEFJ | CDHL
AGIK | BEFL | CDHJ
AGIK | BEHJ | CDFL
AGIK | BEHL | CDFJ
AGIK | BEJL | CDFH
AGIK | BFHJ | CDEL
AGIK | BFHL | CDEJ
AGIK | BFJL | CDEH
AGIK | BHJL | CDEF
AGIL | BCDE | FHJK
AGIL | BCDF | EHJK
AGIL | BCDH | EFJK
AGIL | BCDJ | EFHK
AGIL | BCDK | EFHJ
AGIL | BCEF | DHJK
AGIL | BCEH | DFJK
AGIL | BCEJ | DFHK
AGIL | BCEK | DFHJ
AGIL | BCFH | DEJK
AGIL | BCFJ | DEHK
AGIL | BCFK | DEHJ
AGIL | BCHJ | DEFK
AGIL | BCHK | DEFJ
AGIL | BCJK | DEFH
AGIL | BDEF | CHJK
AGIL | BDEH | CFJK
AGIL | BDEJ | CFHK
AGIL | BDEK | CFHJ
AGIL | BDFH | CEJK
AGIL | BDFJ | CEHK
AGIL | BDFK | CEHJ
AGIL | BDHJ | CEFK
AGIL | BDHK | CEFJ
AGIL | BDJK | CEFH
AGIL | BEFH | CDJK
AGIL | BEFJ | CDHK
AGIL | BEFK | CDHJ
AGIL | BEHJ | CDFK
AGIL | BEHK | CDFJ
AGIL | BEJK | CDFH
AGIL | BFHJ | CDEK
AGIL | BFHK | CDEJ
AGIL | BFJK | CDEH
AGIL | BHJK | CDEF
AGJK | BCDE | FHIL
AGJK | BCDF | EHIL
AGJK | BCDH | EFIL
AGJK | BCDI | EFHL
AGJK | BCDL | EFHI
AGJK | BCEF | DHIL
AGJK | BCEH | DFIL
AGJK | BCEI | DFHL
AGJK | BCEL | DFHI
AGJK | BCFH | DEIL
AGJK | BCFI | DEHL
AGJK | BCFL | DEHI
AGJK | BCHI | DEFL
AGJK | BCHL | DEFI
AGJK | BCIL | DEFH
AGJK | BDEF | CHIL
AGJK | BDEH | CFIL
AGJK | BDEI | CFHL
AGJK | BDEL | CFHI
AGJK | BDFH | CEIL
AGJK | BDFI | CEHL
AGJK | BDFL | CEHI
AGJK | BDHI | CEFL
AGJK | BDHL | CEFI
AGJK | BDIL | CEFH
AGJK | BEFH | CDIL
AGJK | BEFI | CDHL
AGJK | BEFL | CDHI
AGJK | BEHI | CDFL
AGJK | BEHL | CDFI
AGJK | BEIL | CDFH
AGJK | BFHI | CDEL
AGJK | BFHL | CDEI
AGJK | BFIL | CDEH
AGJK | BHIL | CDEF
AGJL | BCDE | FHIK
AGJL | BCDF | EHIK
AGJL | BCDH | EFIK
AGJL | BCDI | EFHK
AGJL | BCDK | EFHI
AGJL | BCEF | DHIK
AGJL | BCEH | DFIK
AGJL | BCEI | DFHK
AGJL | BCEK | DFHI
AGJL | BCFH | DEIK
AGJL | BCFI | DEHK
AGJL | BCFK | DEHI
AGJL | BCHI | DEFK
AGJL | BCHK | DEFI
AGJL | BCIK | DEFH
AGJL | BDEF | CHIK
AGJL | BDEH | CFIK
AGJL | BDEI | CFHK
AGJL | BDEK | CFHI
AGJL | BDFH | CEIK
AGJL | BDFI | CEHK
AGJL | BDFK | CEHI
AGJL | BDHI | CEFK
AGJL | BDHK | CEFI
AGJL | BDIK | CEFH
AGJL | BEFH | CDIK
AGJL | BEFI | CDHK
AGJL | BEFK | CDHI
AGJL | BEHI | CDFK
AGJL | BEHK | CDFI
AGJL | BEIK | CDFH
AGJL | BFHI | CDEK
AGJL | BFHK | CDEI
AGJL | BFIK | CDEH
AGJL | BHIK | CDEF
AGKL | BCDE | FHIJ
AGKL | BCDF | EHIJ
AGKL | BCDH | EFIJ
AGKL | BCDI | EFHJ
AGKL | BCDJ | EFHI
AGKL | BCEF | DHIJ
AGKL | BCEH | DFIJ
AGKL | BCEI | DFHJ
AGKL | BCEJ | DFHI
