14 clubs
126126 possible assignments

ABCDE | FGHIJ | KLMN
ACFIJ | EHKMN | BDGL
ACFIJ | EHLMN | BDGK
ACFIJ | EKLMN | BDGH
ACFIJ | GHKLM | BDEN
ACFIJ | GHKLN | BDEM
ACFIJ | GHKMN | BDEL
ACFIJ | GHLMN | BDEK
ACFIJ | GKLMN | BDEH
ACFIJ | HKLMN | BDEG
ACFIK | BDEGH | JLMN
ACFIK | BDEGJ | HLMN
ACFIK | BDEGL | HJMN
ACFIK | BDEGM | HJLN
ACFIK | BDEGN | HJLM
ACFIK | BDEHJ | GLMN
ACFIK | BDEHL | GJMN
ACFIK | BDEHM | GJLN
ACFIK | BDEHN | GJLM
ACFIK | BDEJL | GHMN
ACFIK | BDEJM | GHLN
ACFIK | BDEJN | GHLM
ACFIK | BDELM | GHJN
ACFIK | BDELN | GHJM
ACFIK | BDEMN | GHJL
ACFIK | BDGHJ | ELMN
ACFIK | BDGHL | EJMN
ACFIK | BDGHM | EJLN
ACFIK | BDGHN | EJLM
ACFIK | BDGJL | EHMN
ACFIK | BDGJM | EHLN
ACFIK | BDGJN | EHLM
ACFIK | BDGLM | EHJN
ACFIK | BDGLN | EHJM
ACFIK | BDGMN | EHJL
ACFIK | BDHJL | EGMN
ACFIK | BDHJM | EGLN
ACFIK | BDHJN | EGLM
ACFIK | BDHLM | EGJN
ACFIK | BDHLN | EGJM
ACFIK | BDHMN | EGJL
ACFIK | BDJLM | EGHN
ACFIK | BDJLN | EGHM
ACFIK | BDJMN | EGHL
ACFIK | BDLMN | EGHJ
ACFIK | BEGHJ | DLMN
ACFIK | BEGHL | DJMN
ACFIK | BEGHM | DJLN
ACFIK | BEGHN | DJLM
ACFIK | BEGJL | DHMN
ACFIK | BEGJM | DHLN
ACFIK | BEGJN | DHLM
ACFIK | BEGLM | DHJN
ACFIK | BEGLN | DHJM
ACFIK | BEGMN | DHJL
ACFIK | BEHJL | DGMN
ACFIK | BEHJM | DGLN
ACFIK | BEHJN | DGLM
ACFIK | BEHLM | DGJN
ACFIK | BEHLN | DGJM
ACFIK | BEHMN | DGJL
ACFIK | BEJLM | DGHN
ACFIK | BEJLN | DGHM
ACFIK | BEJMN | DGHL
ACFIK | BELMN | DGHJ
ACFIK | BGHJL | DEMN
ACFIK | BGHJM | DELN
ACFIK | BGHJN | DELM
ACFIK | BGHLM | DEJN
ACFIK | BGHLN | DEJM
ACFIK | BGHMN | DEJL
ACFIK | BGJLM | DEHN
ACFIK | BGJLN | DEHM
ACFIK | BGJMN | DEHL
ACFIK | BGLMN | DEHJ
ACFIK | BHJLM | DEGN
ACFIK | BHJLN | DEGM
ACFIK | BHJMN | DEGL
ACFIK | BHLMN | DEGJ
ACFIK | BJLMN | DEGH
ACFIK | DEGHJ | BLMN
ACFIK | DEGHL | BJMN
ACFIK | DEGHM | BJLN
ACFIK | DEGHN | BJLM
ACFIK | DEGJL | BHMN
ACFIK | DEGJM | BHLN
ACFIK | DEGJN | BHLM
ACFIK | DEGLM | BHJN
ACFIK | DEGLN | BHJM
ACFIK | DEGMN | BHJL
ACFIK | DEHJL | BGMN
ACFIK | DEHJM | BGLN
ACFIK | DEHJN | BGLM
ACFIK | DEHLM | BGJN
ACFIK | DEHLN | BGJM
ACFIK | DEHMN | BGJL
ACFIK | DEJLM | BGHN
ACFIK | DEJLN | BGHM
ACFIK | DEJMN | BGHL
ACFIK | DELMN | BGHJ
ACFIK | DGHJL | BEMN
ACFIK | DGHJM | BELN
ACFIK | DGHJN | BELM
ACFIK | DGHLM | BEJN
ACFIK | DGHLN | BEJM
ACFIK | DGHMN | BEJL
ACFIK | DGJLM | BEHN
ACFIK | DGJLN | BEHM
ACFIK | DGJMN | BEHL
ACFIK | DGLMN | BEHJ
ACFIK | DHJLM | BEGN
ACFIK | DHJLN | BEGM
ACFIK | DHJMN | BEGL
ACFIK | DHLMN | BEGJ
ACFIK | DJLMN | BEGH
ACFIK | EGHJL | BDMN
ACFIK | EGHJM | BDLN
ACFIK | EGHJN | BDLM
ACFIK | EGHLM | BDJN
ACFIK | EGHLN | BDJM
ACFIK | EGHMN | BDJL
ACFIK | EGJLM | BDHN
ACFIK | EGJLN | BDHM
ACFIK | EGJMN | BDHL
ACFIK | EGLMN | BDHJ
ACFIK | EHJLM | BDGN
ACFIK | EHJLN | BDGM
ACFIK | EHJMN | BDGL
ACFIK | EHLMN | BDGJ
ACFIK | EJLMN | BDGH
ACFIK | GHJLM | BDEN
ACFIK | GHJLN | BDEM
ACFIK | GHJMN | BDEL
ACFIK | GHLMN | BDEJ
ACFIK | GJLMN | BDEH
ACFIK | HJLMN | BDEG
ACFIL | BDEGH | JKMN
ACFIL | BDEGJ | HKMN
ACFIL | BDEGK | HJMN
ACFIL | BDEGM | HJKN
ACFIL | BDEGN | HJKM
ACFIL | BDEHJ | GKMN
ACFIL | BDEHK | GJMN
ACFIL | BDEHM | GJKN
ACFIL | BDEHN | GJKM
ACFIL | BDEJK | GHMN
ACFIL | BDEJM | GHKN
ACFIL | BDEJN | GHKM
ACFIL | BDEKM | GHJN
ACFIL | BDEKN | GHJM
ACFIL | BDEMN | GHJK
ACFIL | BDGHJ | EKMN
ACFIL | BDGHK | EJMN
ACFIL | BDGHM | EJKN
ACFIL | BDGHN | EJKM
ACFIL | BDGJK | EHMN
ACFIL | BDGJM | EHKN
ACFIL | BDGJN | EHKM
ACFIL | BDGKM | EHJN
ACFIL | BDGKN | EHJM
ACFIL | BDGMN | EHJK
ACFIL | BDHJK | EGMN
ACFIL | BDHJM | EGKN
ACFIL | BDHJN | EGKM
ACFIL | BDHKM | EGJN
ACFIL | BDHKN | EGJM
ACFIL | BDHMN | EGJK
ACFIL | BDJKM | EGHN
ACFIL | BDJKN | EGHM
ACFIL | BDJMN | EGHK
ACFIL | BDKMN | EGHJ
ACFIL | BEGHJ | DKMN
ACFIL | BEGHK | DJMN
ACFIL | BEGHM | DJKN
ACFIL | BEGHN | DJKM
ACFIL | BEGJK | DHMN
ACFIL | BEGJM | DHKN
ACFIL | BEGJN | DHKM
ACFIL | BEGKM | DHJN
ACFIL | BEGKN | DHJM
ACFIL | BEGMN | DHJK
ACFIL | BEHJK | DGMN
ACFIL | BEHJM | DGKN
ACFIL | BEHJN | DGKM
ACFIL | BEHKM | DGJN
ACFIL | BEHKN | DGJM
ACFIL | BEHMN | DGJK
ACFIL | BEJKM | DGHN
ACFIL | BEJKN | DGHM
ACFIL | BEJMN | DGHK
ACFIL | BEKMN | DGHJ
ACFIL | BGHJK | DEMN
ACFIL | BGHJM | DEKN
ACFIL | BGHJN | DEKM
ACFIL | BGHKM | DEJN
ACFIL | BGHKN | DEJM
ACFIL | BGHMN | DEJK
ACFIL | BGJKM | DEHN
ACFIL | BGJKN | DEHM
ACFIL | BGJMN | DEHK
ACFIL | BGKMN | DEHJ
ACFIL | BHJKM | DEGN
ACFIL | BHJKN | DEGM
ACFIL | BHJMN | DEGK
ACFIL | BHKMN | DEGJ
ACFIL | BJKMN | DEGH
ACFIL | DEGHJ | BKMN
ACFIL | DEGHK | BJMN
ACFIL | DEGHM | BJKN
ACFIL | DEGHN | BJKM
ACFIL | DEGJK | BHMN
ACFIL | DEGJM | BHKN
ACFIL | DEGJN | BHKM
ACFIL | DEGKM | BHJN
ACFIL | DEGKN | BHJM
ACFIL | DEGMN | BHJK
ACFIL | DEHJK | BGMN
ACFIL | DEHJM | BGKN
ACFIL | DEHJN | BGKM
ACFIL | DEHKM | BGJN
ACFIL | DEHKN | BGJM
ACFIL | DEHMN | BGJK
ACFIL | DEJKM | BGHN
ACFIL | DEJKN | BGHM
ACFIL | DEJMN | BGHK
ACFIL | DEKMN | BGHJ
ACFIL | DGHJK | BEMN
ACFIL | DGHJM | BEKN
ACFIL | DGHJN | BEKM
ACFIL | DGHKM | BEJN
ACFIL | DGHKN | BEJM
ACFIL | DGHMN | BEJK
ACFIL | DGJKM | BEHN
ACFIL | DGJKN | BEHM
ACFIL | DGJMN | BEHK
ACFIL | DGKMN | BEHJ
ACFIL | DHJKM | BEGN
ACFIL | DHJKN | BEGM
ACFIL | DHJMN | BEGK
ACFIL | DHKMN | BEGJ
ACFIL | DJKMN | BEGH
ACFIL | EGHJK | BDMN
ACFIL | EGHJM | BDKN
ACFIL | EGHJN | BDKM
ACFIL | EGHKM | BDJN
ACFIL | EGHKN | BDJM
ACFIL | EGHMN | BDJK
ACFIL | EGJKM | BDHN
ACFIL | EGJKN | BDHM
ACFIL | EGJMN | BDHK
ACFIL | EGKMN | BDHJ
ACFIL | EHJKM | BDGN
ACFIL | EHJKN | BDGM
ACFIL | EHJMN | BDGK
ACFIL | EHKMN | BDGJ
ACFIL | EJKMN | BDGH
ACFIL | GHJKM | BDEN
ACFIL | GHJKN | BDEM
ACFIL | GHJMN | BDEK
ACFIL | GHKMN | BDEJ
ACFIL | GJKMN | BDEH
ACFIL | HJKMN | BDEG
ACFIM | BDEGH | JKLN
ACFIM | BDEGJ | HKLN
ACFIM | BDEGK | HJLN
ACFIM | BDEGL | HJKN
ACFIM | BDEGN | HJKL
ACFIM | BDEHJ | GKLN
ACFIM | BDEHK | GJLN
ACFIM | BDEHL | GJKN
ACFIM | BDEHN | GJKL
ACFIM | BDEJK | GHLN
ACFIM | BDEJL | GHKN
ACFIM | BDEJN | GHKL
ACFIM | BDEKL | GHJN
ACFIM | BDEKN | GHJL
ACFIM | BDELN | GHJK
ACFIM | BDGHJ | EKLN
ACFIM | BDGHK | EJLN
ACFIM | BDGHL | EJKN
ACFIM | BDGHN | EJKL
ACFIM | BDGJK | EHLN
ACFIM | BDGJL | EHKN
ACFIM | BDGJN | EHKL
ACFIM | BDGKL | EHJN
ACFIM | BDGKN | EHJL
ACFIM | BDGLN | EHJK
ACFIM | BDHJK | EGLN
ACFIM | BDHJL | EGKN
ACFIM | BDHJN | EGKL
ACFIM | BDHKL | EGJN
ACFIM | BDHKN | EGJL
ACFIM | BDHLN | EGJK
ACFIM | BDJKL | EGHN
ACFIM | BDJKN | EGHL
ACFIM | BDJLN | EGHK
ACFIM | BDKLN | EGHJ
ACFIM | BEGHJ | DKLN
ACFIM | BEGHK | DJLN
ACFIM | BEGHL | DJKN
ACFIM | BEGHN | DJKL
ACFIM | BEGJK | DHLN
ACFIM | BEGJL | DHKN
ACFIM | BEGJN | DHKL
ACFIM | BEGKL | DHJN
ACFIM | BEGKN | DHJL
ACFIM | BEGLN | DHJK
ACFIM | BEHJK | DGLN
ACFIM | BEHJL | DGKN
ACFIM | BEHJN | DGKL
ACFIM | BEHKL | DGJN
ACFIM | BEHKN | DGJL
ACFIM | BEHLN | DGJK
ACFIM | BEJKL | DGHN
ACFIM | BEJKN | DGHL
ACFIM | BEJLN | DGHK
ACFIM | BEKLN | DGHJ
ACFIM | BGHJK | DELN
ACFIM | BGHJL | DEKN
ACFIM | BGHJN | DEKL
ACFIM | BGHKL | DEJN
ACFIM | BGHKN | DEJL
ACFIM | BGHLN | DEJK
ACFIM | BGJKL | DEHN
ACFIM | BGJKN | DEHL
ACFIM | BGJLN | DEHK
ACFIM | BGKLN | DEHJ
ACFIM | BHJKL | DEGN
ACFIM | BHJKN | DEGL
ACFIM | BHJLN | DEGK
ACFIM | BHKLN | DEGJ
ACFIM | BJKLN | DEGH
ACFIM | DEGHJ | BKLN
ACFIM | DEGHK | BJLN
ACFIM | DEGHL | BJKN
ACFIM | DEGHN | BJKL
ACFIM | DEGJK | BHLN
ACFIM | DEGJL | BHKN
ACFIM | DEGJN | BHKL
ACFIM | DEGKL | BHJN
ACFIM | DEGKN | BHJL
ACFIM | DEGLN | BHJK
ACFIM | DEHJK | BGLN
ACFIM | DEHJL | BGKN
ACFIM | DEHJN | BGKL
ACFIM | DEHKL | BGJN
ACFIM | DEHKN | BGJL
ACFIM | DEHLN | BGJK
ACFIM | DEJKL | BGHN
ACFIM | DEJKN | BGHL
ACFIM | DEJLN | BGHK
ACFIM | DEKLN | BGHJ
ACFIM | DGHJK | BELN
ACFIM | DGHJL | BEKN
ACFIM | DGHJN | BEKL
ACFIM | DGHKL | BEJN
ACFIM | DGHKN | BEJL
ACFIM | DGHLN | BEJK
ACFIM | DGJKL | BEHN
ACFIM | DGJKN | BEHL
ACFIM | DGJLN | BEHK
ACFIM | DGKLN | BEHJ
ACFIM | DHJKL | BEGN
ACFIM | DHJKN | BEGL
ACFIM | DHJLN | BEGK
ACFIM | DHKLN | BEGJ
ACFIM | DJKLN | BEGH
ACFIM | EGHJK | BDLN
ACFIM | EGHJL | BDKN
ACFIM | EGHJN | BDKL
ACFIM | EGHKL | BDJN
ACFIM | EGHKN | BDJL
ACFIM | EGHLN | BDJK
ACFIM | EGJKL | BDHN
ACFIM | EGJKN | BDHL
ACFIM | EGJLN | BDHK
ACFIM | EGKLN | BDHJ
ACFIM | EHJKL | BDGN
ACFIM | EHJKN | BDGL
ACFIM | EHJLN | BDGK
ACFIM | EHKLN | BDGJ
ACFIM | EJKLN | BDGH
ACFIM | GHJKL | BDEN
ACFIM | GHJKN | BDEL
ACFIM | GHJLN | BDEK
ACFIM | GHKLN | BDEJ
ACFIM | GJKLN | BDEH
ACFIM | HJKLN | BDEG
ACFIN | BDEGH | JKLM
ACFIN | BDEGJ | HKLM
ACFIN | BDEGK | HJLM
ACFIN | BDEGL | HJKM
ACFIN | BDEGM | HJKL
ACFIN | BDEHJ | GKLM
ACFIN | BDEHK | GJLM
ACFIN | BDEHL | GJKM
ACFIN | BDEHM | GJKL
ACFIN | BDEJK | GHLM
ACFIN | BDEJL | GHKM
ACFIN | BDEJM | GHKL
ACFIN | BDEKL | GHJM
ACFIN | BDEKM | GHJL
ACFIN | BDELM | GHJK
ACFIN | BDGHJ | EKLM
ACFIN | BDGHK | EJLM
ACFIN | BDGHL | EJKM
ACFIN | BDGHM | EJKL
ACFIN | BDGJK | EHLM
ACFIN | BDGJL | EHKM
ACFIN | BDGJM | EHKL
ACFIN | BDGKL | EHJM
ACFIN | BDGKM | EHJL
ACFIN | BDGLM | EHJK
ACFIN | BDHJK | EGLM
ACFIN | BDHJL | EGKM
ACFIN | BDHJM | EGKL
ACFIN | BDHKL | EGJM
ACFIN | BDHKM | EGJL
ACFIN | BDHLM | EGJK
ACFIN | BDJKL | EGHM
ACFIN | BDJKM | EGHL
ACFIN | BDJLM | EGHK
ACFIN | BDKLM | EGHJ
ACFIN | BEGHJ | DKLM
ACFIN | BEGHK | DJLM
ACFIN | BEGHL | DJKM
ACFIN | BEGHM | DJKL
ACFIN | BEGJK | DHLM
ACFIN | BEGJL | DHKM
ACFIN | BEGJM | DHKL
ACFIN | BEGKL | DHJM
ACFIN | BEGKM | DHJL
ACFIN | BEGLM | DHJK
ACFIN | BEHJK | DGLM
ACFIN | BEHJL | DGKM
ACFIN | BEHJM | DGKL
ACFIN | BEHKL | DGJM
ACFIN | BEHKM | DGJL
ACFIN | BEHLM | DGJK
ACFIN | BEJKL | DGHM
ACFIN | BEJKM | DGHL
ACFIN | BEJLM | DGHK
ACFIN | BEKLM | DGHJ
ACFIN | BGHJK | DELM
ACFIN | BGHJL | DEKM
ACFIN | BGHJM | DEKL
ACFIN | BGHKL | DEJM
ACFIN | BGHKM | DEJL
ACFIN | BGHLM | DEJK
ACFIN | BGJKL | DEHM
ACFIN | BGJKM | DEHL
ACFIN | BGJLM | DEHK
ACFIN | BGKLM | DEHJ
ACFIN | BHJKL | DEGM
ACFIN | BHJKM | DEGL
ACFIN | BHJLM | DEGK
ACFIN | BHKLM | DEGJ
ACFIN | BJKLM | DEGH
ACFIN | DEGHJ | BKLM
ACFIN | DEGHK | BJLM
ACFIN | DEGHL | BJKM
ACFIN | DEGHM | BJKL
ACFIN | DEGJK | BHLM
ACFIN | DEGJL | BHKM
ACFIN | DEGJM | BHKL
ACFIN | DEGKL | BHJM
ACFIN | DEGKM | BHJL
ACFIN | DEGLM | BHJK
ACFIN | DEHJK | BGLM
ACFIN | DEHJL | BGKM
ACFIN | DEHJM | BGKL
ACFIN | DEHKL | BGJM
ACFIN | DEHKM | BGJL
ACFIN | DEHLM | BGJK
ACFIN | DEJKL | BGHM
ACFIN | DEJKM | BGHL
ACFIN | DEJLM | BGHK
ACFIN | DEKLM | BGHJ
ACFIN | DGHJK | BELM
ACFIN | DGHJL | BEKM
ACFIN | DGHJM | BEKL
ACFIN | DGHKL | BEJM
ACFIN | DGHKM | BEJL
ACFIN | DGHLM | BEJK
ACFIN | DGJKL | BEHM
ACFIN | DGJKM | BEHL
ACFIN | DGJLM | BEHK
ACFIN | DGKLM | BEHJ
ACFIN | DHJKL | BEGM
ACFIN | DHJKM | BEGL
ACFIN | DHJLM | BEGK
ACFIN | DHKLM | BEGJ
ACFIN | DJKLM | BEGH
ACFIN | EGHJK | BDLM
ACFIN | EGHJL | BDKM
ACFIN | EGHJM | BDKL
ACFIN | EGHKL | BDJM
ACFIN | EGHKM | BDJL
ACFIN | EGHLM | BDJK
ACFIN | EGJKL | BDHM
ACFIN | EGJKM | BDHL
ACFIN | EGJLM | BDHK
ACFIN | EGKLM | BDHJ
ACFIN | EHJKL | BDGM
ACFIN | EHJKM | BDGL
ACFIN | EHJLM | BDGK
ACFIN | EHKLM | BDGJ
ACFIN | EJKLM | BDGH
ACFIN | GHJKL | BDEM
ACFIN | GHJKM | BDEL
ACFIN | GHJLM | BDEK
ACFIN | GHKLM | BDEJ
ACFIN | GJKLM | BDEH
ACFIN | HJKLM | BDEG
ACFJK | BDEGH | ILMN
ACFJK | BDEGI | HLMN
ACFJK | BDEGL | HIMN
ACFJK | BDEGM | HILN
ACFJK | BDEGN | HILM
ACFJK | BDEHI | GLMN
ACFJK | BDEHL | GIMN
ACFJK | BDEHM | GILN
ACFJK | BDEHN | GILM
ACFJK | BDEIL | GHMN
ACFJK | BDEIM | GHLN
ACFJK | BDEIN | GHLM
ACFJK | BDELM | GHIN
ACFJK | BDELN | GHIM
ACFJK | BDEMN | GHIL
ACFJK | BDGHI | ELMN
ACFJK | BDGHL | EIMN
ACFJK | BDGHM | EILN
ACFJK | BDGHN | EILM
ACFJK | BDGIL | EHMN
ACFJK | BDGIM | EHLN
ACFJK | BDGIN | EHLM
ACFJK | BDGLM | EHIN
ACFJK | BDGLN | EHIM
ACFJK | BDGMN | EHIL
ACFJK | BDHIL | EGMN
ACFJK | BDHIM | EGLN
ACFJK | BDHIN | EGLM
ACFJK | BDHLM | EGIN
ACFJK | BDHLN | EGIM
ACFJK | BDHMN | EGIL
ACFJK | BDILM | EGHN
ACFJK | BDILN | EGHM
ACFJK | BDIMN | EGHL
ACFJK | BDLMN | EGHI
ACFJK | BEGHI | DLMN
ACFJK | BEGHL | DIMN
ACFJK | BEGHM | DILN
ACFJK | BEGHN | DILM
ACFJK | BEGIL | DHMN
ACFJK | BEGIM | DHLN
ACFJK | BEGIN | DHLM
ACFJK | BEGLM | DHIN
ACFJK | BEGLN | DHIM
ACFJK | BEGMN | DHIL
ACFJK | BEHIL | DGMN
ACFJK | BEHIM | DGLN
ACFJK | BEHIN | DGLM
ACFJK | BEHLM | DGIN
ACFJK | BEHLN | DGIM
ACFJK | BEHMN | DGIL
ACFJK | BEILM | DGHN
ACFJK | BEILN | DGHM
ACFJK | BEIMN | DGHL
ACFJK | BELMN | DGHI
ACFJK | BGHIL | DEMN
ACFJK | BGHIM | DELN
ACFJK | BGHIN | DELM
ACFJK | BGHLM | DEIN
ACFJK | BGHLN | DEIM
ACFJK | BGHMN | DEIL
ACFJK | BGILM | DEHN
ACFJK | BGILN | DEHM
ACFJK | BGIMN | DEHL
ACFJK | BGLMN | DEHI
ACFJK | BHILM | DEGN
ACFJK | BHILN | DEGM
ACFJK | BHIMN | DEGL
ACFJK | BHLMN | DEGI
ACFJK | BILMN | DEGH
ACFJK | DEGHI | BLMN
ACFJK | DEGHL | BIMN
ACFJK | DEGHM | BILN
ACFJK | DEGHN | BILM
ACFJK | DEGIL | BHMN
ACFJK | DEGIM | BHLN
ACFJK | DEGIN | BHLM
ACFJK | DEGLM | BHIN
ACFJK | DEGLN | BHIM
ACFJK | DEGMN | BHIL
ACFJK | DEHIL | BGMN
ACFJK | DEHIM | BGLN
ACFJK | DEHIN | BGLM
ACFJK | DEHLM | BGIN
ACFJK | DEHLN | BGIM
ACFJK | DEHMN | BGIL
ACFJK | DEILM | BGHN
ACFJK | DEILN | BGHM
ACFJK | DEIMN | BGHL
ACFJK | DELMN | BGHI
ACFJK | DGHIL | BEMN
ACFJK | DGHIM | BELN
ACFJK | DGHIN | BELM
ACFJK | DGHLM | BEIN
ACFJK | DGHLN | BEIM
ACFJK | DGHMN | BEIL
ACFJK | DGILM | BEHN
ACFJK | DGILN | BEHM
ACFJK | DGIMN | BEHL
ACFJK | DGLMN | BEHI
ACFJK | DHILM | BEGN
ACFJK | DHILN | BEGM
ACFJK | DHIMN | BEGL
ACFJK | DHLMN | BEGI
ACFJK | DILMN | BEGH
ACFJK | EGHIL | BDMN
ACFJK | EGHIM | BDLN
ACFJK | EGHIN | BDLM
ACFJK | EGHLM | BDIN
ACFJK | EGHLN | BDIM
ACFJK | EGHMN | BDIL
ACFJK | EGILM | BDHN
ACFJK | EGILN | BDHM
ACFJK | EGIMN | BDHL
ACFJK | EGLMN | BDHI
ACFJK | EHILM | BDGN
ACFJK | EHILN | BDGM
ACFJK | EHIMN | BDGL
ACFJK | EHLMN | BDGI
ACFJK | EILMN | BDGH
ACFJK | GHILM | BDEN
ACFJK | GHILN | BDEM
ACFJK | GHIMN | BDEL
ACFJK | GHLMN | BDEI
ACFJK | GILMN | BDEH
ACFJK | HILMN | BDEG
ACFJL | BDEGH | IKMN
ACFJL | BDEGI | HKMN
ACFJL | BDEGK | HIMN
ACFJL | BDEGM | HIKN
ACFJL | BDEGN | HIKM
ACFJL | BDEHI | GKMN
ACFJL | BDEHK | GIMN
ACFJL | BDEHM | GIKN
ACFJL | BDEHN | GIKM
ACFJL | BDEIK | GHMN
ACFJL | BDEIM | GHKN
ACFJL | BDEIN | GHKM
ACFJL | BDEKM | GHIN
ACFJL | BDEKN | GHIM
ACFJL | BDEMN | GHIK
ACFJL | BDGHI | EKMN
ACFJL | BDGHK | EIMN
ACFJL | BDGHM | EIKN
ACFJL | BDGHN | EIKM
ACFJL | BDGIK | EHMN
ACFJL | BDGIM | EHKN
ACFJL | BDGIN | EHKM
ACFJL | BDGKM | EHIN
ACFJL | BDGKN | EHIM
ACFJL | BDGMN | EHIK
ACFJL | BDHIK | EGMN
ACFJL | BDHIM | EGKN
ACFJL | BDHIN | EGKM
ACFJL | BDHKM | EGIN
ACFJL | BDHKN | EGIM
ACFJL | BDHMN | EGIK
ACFJL | BDIKM | EGHN
ACFJL | BDIKN | EGHM
ACFJL | BDIMN | EGHK
ACFJL | BDKMN | EGHI
ACFJL | BEGHI | DKMN
ACFJL | BEGHK | DIMN
ACFJL | BEGHM | DIKN
ACFJL | BEGHN | DIKM
ACFJL | BEGIK | DHMN
ACFJL | BEGIM | DHKN
ACFJL | BEGIN | DHKM
ACFJL | BEGKM | DHIN
ACFJL | BEGKN | DHIM
ACFJL | BEGMN | DHIK
ACFJL | BEHIK | DGMN
ACFJL | BEHIM | DGKN
ACFJL | BEHIN | DGKM
ACFJL | BEHKM | DGIN
ACFJL | BEHKN | DGIM
ACFJL | BEHMN | DGIK
ACFJL | BEIKM | DGHN
ACFJL | BEIKN | DGHM
ACFJL | BEIMN | DGHK
ACFJL | BEKMN | DGHI
ACFJL | BGHIK | DEMN
ACFJL | BGHIM | DEKN
ACFJL | BGHIN | DEKM
ACFJL | BGHKM | DEIN
ACFJL | BGHKN | DEIM
ACFJL | BGHMN | DEIK
ACFJL | BGIKM | DEHN
ACFJL | BGIKN | DEHM
ACFJL | BGIMN | DEHK
ACFJL | BGKMN | DEHI
ACFJL | BHIKM | DEGN
ACFJL | BHIKN | DEGM
ACFJL | BHIMN | DEGK
ACFJL | BHKMN | DEGI
ACFJL | BIKMN | DEGH
ACFJL | DEGHI | BKMN
ACFJL | DEGHK | BIMN
ACFJL | DEGHM | BIKN
ACFJL | DEGHN | BIKM
ACFJL | DEGIK | BHMN
ACFJL | DEGIM | BHKN
ACFJL | DEGIN | BHKM
ACFJL | DEGKM | BHIN
ACFJL | DEGKN | BHIM
ACFJL | DEGMN | BHIK
ACFJL | DEHIK | BGMN
ACFJL | DEHIM | BGKN
ACFJL | DEHIN | BGKM
ACFJL | DEHKM | BGIN
ACFJL | DEHKN | BGIM
ACFJL | DEHMN | BGIK
ACFJL | DEIKM | BGHN
ACFJL | DEIKN | BGHM
ACFJL | DEIMN | BGHK
ACFJL | DEKMN | BGHI
ACFJL | DGHIK | BEMN
ACFJL | DGHIM | BEKN
ACFJL | DGHIN | BEKM
ACFJL | DGHKM | BEIN
ACFJL | DGHKN | BEIM
ACFJL | DGHMN | BEIK
ACFJL | DGIKM | BEHN
ACFJL | DGIKN | BEHM
ACFJL | DGIMN | BEHK
ACFJL | DGKMN | BEHI
ACFJL | DHIKM | BEGN
ACFJL | DHIKN | BEGM
ACFJL | DHIMN | BEGK
ACFJL | DHKMN | BEGI
ACFJL | DIKMN | BEGH
ACFJL | EGHIK | BDMN
ACFJL | EGHIM | BDKN
ACFJL | EGHIN | BDKM
ACFJL | EGHKM | BDIN
ACFJL | EGHKN | BDIM
ACFJL | EGHMN | BDIK
ACFJL | EGIKM | BDHN
ACFJL | EGIKN | BDHM
ACFJL | EGIMN | BDHK
ACFJL | EGKMN | BDHI
ACFJL | EHIKM | BDGN
ACFJL | EHIKN | BDGM
ACFJL | EHIMN | BDGK
ACFJL | EHKMN | BDGI
ACFJL | EIKMN | BDGH
ACFJL | GHIKM | BDEN
ACFJL | GHIKN | BDEM
ACFJL | GHIMN | BDEK
ACFJL | GHKMN | BDEI
ACFJL | GIKMN | BDEH
ACFJL | HIKMN | BDEG
ACFJM | BDEGH | IKLN
ACFJM | BDEGI | HKLN
ACFJM | BDEGK | HILN
ACFJM | BDEGL | HIKN
ACFJM | BDEGN | HIKL
ACFJM | BDEHI | GKLN
ACFJM | BDEHK | GILN
ACFJM | BDEHL | GIKN
ACFJM | BDEHN | GIKL
ACFJM | BDEIK | GHLN
ACFJM | BDEIL | GHKN
ACFJM | BDEIN | GHKL
ACFJM | BDEKL | GHIN
ACFJM | BDEKN | GHIL
ACFJM | BDELN | GHIK
ACFJM | BDGHI | EKLN
ACFJM | BDGHK | EILN
ACFJM | BDGHL | EIKN
ACFJM | BDGHN | EIKL
ACFJM | BDGIK | EHLN
ACFJM | BDGIL | EHKN
ACFJM | BDGIN | EHKL
ACFJM | BDGKL | EHIN
ACFJM | BDGKN | EHIL
ACFJM | BDGLN | EHIK
ACFJM | BDHIK | EGLN
ACFJM | BDHIL | EGKN
ACFJM | BDHIN | EGKL
ACFJM | BDHKL | EGIN
ACFJM | BDHKN | EGIL
ACFJM | BDHLN | EGIK
ACFJM | BDIKL | EGHN
ACFJM | BDIKN | EGHL
ACFJM | BDILN | EGHK
ACFJM | BDKLN | EGHI
ACFJM | BEGHI | DKLN
ACFJM | BEGHK | DILN
ACFJM | BEGHL | DIKN
ACFJM | BEGHN | DIKL
ACFJM | BEGIK | DHLN
ACFJM | BEGIL | DHKN
ACFJM | BEGIN | DHKL
ACFJM | BEGKL | DHIN
ACFJM | BEGKN | DHIL
ACFJM | BEGLN | DHIK
ACFJM | BEHIK | DGLN
ACFJM | BEHIL | DGKN
ACFJM | BEHIN | DGKL
ACFJM | BEHKL | DGIN
ACFJM | BEHKN | DGIL
ACFJM | BEHLN | DGIK
ACFJM | BEIKL | DGHN
ACFJM | BEIKN | DGHL
ACFJM | BEILN | DGHK
ACFJM | BEKLN | DGHI
ACFJM | BGHIK | DELN
