13 clubs
45045 possible assignments

ABCDE | FGHI | JKLM
ADGHM | BIJK | CEFL
ADGHM | BIJL | CEFK
ADGHM | BIKL | CEFJ
ADGHM | BJKL | CEFI
ADGIJ | BCEF | HKLM
ADGIJ | BCEH | FKLM
ADGIJ | BCEK | FHLM
ADGIJ | BCEL | FHKM
ADGIJ | BCEM | FHKL
ADGIJ | BCFH | EKLM
ADGIJ | BCFK | EHLM
ADGIJ | BCFL | EHKM
ADGIJ | BCFM | EHKL
ADGIJ | BCHK | EFLM
ADGIJ | BCHL | EFKM
ADGIJ | BCHM | EFKL
ADGIJ | BCKL | EFHM
ADGIJ | BCKM | EFHL
ADGIJ | BCLM | EFHK
ADGIJ | BEFH | CKLM
ADGIJ | BEFK | CHLM
ADGIJ | BEFL | CHKM
ADGIJ | BEFM | CHKL
ADGIJ | BEHK | CFLM
ADGIJ | BEHL | CFKM
ADGIJ | BEHM | CFKL
ADGIJ | BEKL | CFHM
ADGIJ | BEKM | CFHL
ADGIJ | BELM | CFHK
ADGIJ | BFHK | CELM
ADGIJ | BFHL | CEKM
ADGIJ | BFHM | CEKL
ADGIJ | BFKL | CEHM
ADGIJ | BFKM | CEHL
ADGIJ | BFLM | CEHK
ADGIJ | BHKL | CEFM
ADGIJ | BHKM | CEFL
ADGIJ | BHLM | CEFK
ADGIJ | BKLM | CEFH
ADGIK | BCEF | HJLM
ADGIK | BCEH | FJLM
ADGIK | BCEJ | FHLM
ADGIK | BCEL | FHJM
ADGIK | BCEM | FHJL
ADGIK | BCFH | EJLM
ADGIK | BCFJ | EHLM
ADGIK | BCFL | EHJM
ADGIK | BCFM | EHJL
ADGIK | BCHJ | EFLM
ADGIK | BCHL | EFJM
ADGIK | BCHM | EFJL
ADGIK | BCJL | EFHM
ADGIK | BCJM | EFHL
ADGIK | BCLM | EFHJ
ADGIK | BEFH | CJLM
ADGIK | BEFJ | CHLM
ADGIK | BEFL | CHJM
ADGIK | BEFM | CHJL
ADGIK | BEHJ | CFLM
ADGIK | BEHL | CFJM
ADGIK | BEHM | CFJL
ADGIK | BEJL | CFHM
ADGIK | BEJM | CFHL
ADGIK | BELM | CFHJ
ADGIK | BFHJ | CELM
ADGIK | BFHL | CEJM
ADGIK | BFHM | CEJL
ADGIK | BFJL | CEHM
ADGIK | BFJM | CEHL
ADGIK | BFLM | CEHJ
ADGIK | BHJL | CEFM
ADGIK | BHJM | CEFL
ADGIK | BHLM | CEFJ
ADGIK | BJLM | CEFH
ADGIL | BCEF | HJKM
ADGIL | BCEH | FJKM
ADGIL | BCEJ | FHKM
ADGIL | BCEK | FHJM
ADGIL | BCEM | FHJK
ADGIL | BCFH | EJKM
ADGIL | BCFJ | EHKM
ADGIL | BCFK | EHJM
ADGIL | BCFM | EHJK
ADGIL | BCHJ | EFKM
ADGIL | BCHK | EFJM
ADGIL | BCHM | EFJK
ADGIL | BCJK | EFHM
ADGIL | BCJM | EFHK
ADGIL | BCKM | EFHJ
ADGIL | BEFH | CJKM
ADGIL | BEFJ | CHKM
ADGIL | BEFK | CHJM
ADGIL | BEFM | CHJK
ADGIL | BEHJ | CFKM
ADGIL | BEHK | CFJM
ADGIL | BEHM | CFJK
ADGIL | BEJK | CFHM
ADGIL | BEJM | CFHK
ADGIL | BEKM | CFHJ
ADGIL | BFHJ | CEKM
ADGIL | BFHK | CEJM
ADGIL | BFHM | CEJK
ADGIL | BFJK | CEHM
ADGIL | BFJM | CEHK
ADGIL | BFKM | CEHJ
ADGIL | BHJK | CEFM
ADGIL | BHJM | CEFK
ADGIL | BHKM | CEFJ
ADGIL | BJKM | CEFH
ADGIM | BCEF | HJKL
ADGIM | BCEH | FJKL
ADGIM | BCEJ | FHKL
ADGIM | BCEK | FHJL
ADGIM | BCEL | FHJK
ADGIM | BCFH | EJKL
ADGIM | BCFJ | EHKL
ADGIM | BCFK | EHJL
ADGIM | BCFL | EHJK
ADGIM | BCHJ | EFKL
ADGIM | BCHK | EFJL
ADGIM | BCHL | EFJK
ADGIM | BCJK | EFHL
ADGIM | BCJL | EFHK
ADGIM | BCKL | EFHJ
ADGIM | BEFH | CJKL
ADGIM | BEFJ | CHKL
ADGIM | BEFK | CHJL
ADGIM | BEFL | CHJK
ADGIM | BEHJ | CFKL
ADGIM | BEHK | CFJL
ADGIM | BEHL | CFJK
ADGIM | BEJK | CFHL
ADGIM | BEJL | CFHK
ADGIM | BEKL | CFHJ
ADGIM | BFHJ | CEKL
ADGIM | BFHK | CEJL
ADGIM | BFHL | CEJK
ADGIM | BFJK | CEHL
ADGIM | BFJL | CEHK
ADGIM | BFKL | CEHJ
ADGIM | BHJK | CEFL
ADGIM | BHJL | CEFK
ADGIM | BHKL | CEFJ
ADGIM | BJKL | CEFH
ADGJK | BCEF | HILM
ADGJK | BCEH | FILM
ADGJK | BCEI | FHLM
ADGJK | BCEL | FHIM
ADGJK | BCEM | FHIL
ADGJK | BCFH | EILM
ADGJK | BCFI | EHLM
ADGJK | BCFL | EHIM
ADGJK | BCFM | EHIL
ADGJK | BCHI | EFLM
ADGJK | BCHL | EFIM
ADGJK | BCHM | EFIL
ADGJK | BCIL | EFHM
ADGJK | BCIM | EFHL
ADGJK | BCLM | EFHI
ADGJK | BEFH | CILM
ADGJK | BEFI | CHLM
ADGJK | BEFL | CHIM
ADGJK | BEFM | CHIL
ADGJK | BEHI | CFLM
ADGJK | BEHL | CFIM
ADGJK | BEHM | CFIL
ADGJK | BEIL | CFHM
ADGJK | BEIM | CFHL
ADGJK | BELM | CFHI
ADGJK | BFHI | CELM
ADGJK | BFHL | CEIM
ADGJK | BFHM | CEIL
ADGJK | BFIL | CEHM
ADGJK | BFIM | CEHL
ADGJK | BFLM | CEHI
ADGJK | BHIL | CEFM
ADGJK | BHIM | CEFL
ADGJK | BHLM | CEFI
ADGJK | BILM | CEFH
ADGJL | BCEF | HIKM
ADGJL | BCEH | FIKM
ADGJL | BCEI | FHKM
ADGJL | BCEK | FHIM
ADGJL | BCEM | FHIK
ADGJL | BCFH | EIKM
ADGJL | BCFI | EHKM
ADGJL | BCFK | EHIM
ADGJL | BCFM | EHIK
ADGJL | BCHI | EFKM
ADGJL | BCHK | EFIM
ADGJL | BCHM | EFIK
ADGJL | BCIK | EFHM
ADGJL | BCIM | EFHK
ADGJL | BCKM | EFHI
ADGJL | BEFH | CIKM
ADGJL | BEFI | CHKM
ADGJL | BEFK | CHIM
ADGJL | BEFM | CHIK
ADGJL | BEHI | CFKM
ADGJL | BEHK | CFIM
ADGJL | BEHM | CFIK
ADGJL | BEIK | CFHM
ADGJL | BEIM | CFHK
ADGJL | BEKM | CFHI
ADGJL | BFHI | CEKM
ADGJL | BFHK | CEIM
ADGJL | BFHM | CEIK
ADGJL | BFIK | CEHM
ADGJL | BFIM | CEHK
ADGJL | BFKM | CEHI
ADGJL | BHIK | CEFM
ADGJL | BHIM | CEFK
ADGJL | BHKM | CEFI
ADGJL | BIKM | CEFH
ADGJM | BCEF | HIKL
ADGJM | BCEH | FIKL
ADGJM | BCEI | FHKL
ADGJM | BCEK | FHIL
ADGJM | BCEL | FHIK
ADGJM | BCFH | EIKL
ADGJM | BCFI | EHKL
ADGJM | BCFK | EHIL
ADGJM | BCFL | EHIK
ADGJM | BCHI | EFKL
ADGJM | BCHK | EFIL
ADGJM | BCHL | EFIK
ADGJM | BCIK | EFHL
ADGJM | BCIL | EFHK
ADGJM | BCKL | EFHI
ADGJM | BEFH | CIKL
ADGJM | BEFI | CHKL
ADGJM | BEFK | CHIL
ADGJM | BEFL | CHIK
ADGJM | BEHI | CFKL
ADGJM | BEHK | CFIL
ADGJM | BEHL | CFIK
ADGJM | BEIK | CFHL
ADGJM | BEIL | CFHK
ADGJM | BEKL | CFHI
ADGJM | BFHI | CEKL
ADGJM | BFHK | CEIL
ADGJM | BFHL | CEIK
ADGJM | BFIK | CEHL
ADGJM | BFIL | CEHK
ADGJM | BFKL | CEHI
ADGJM | BHIK | CEFL
ADGJM | BHIL | CEFK
ADGJM | BHKL | CEFI
ADGJM | BIKL | CEFH
ADGKL | BCEF | HIJM
ADGKL | BCEH | FIJM
ADGKL | BCEI | FHJM
ADGKL | BCEJ | FHIM
ADGKL | BCEM | FHIJ
ADGKL | BCFH | EIJM
ADGKL | BCFI | EHJM
ADGKL | BCFJ | EHIM
ADGKL | BCFM | EHIJ
ADGKL | BCHI | EFJM
ADGKL | BCHJ | EFIM
ADGKL | BCHM | EFIJ
ADGKL | BCIJ | EFHM
ADGKL | BCIM | EFHJ
ADGKL | BCJM | EFHI
ADGKL | BEFH | CIJM
ADGKL | BEFI | CHJM
ADGKL | BEFJ | CHIM
ADGKL | BEFM | CHIJ
ADGKL | BEHI | CFJM
ADGKL | BEHJ | CFIM
ADGKL | BEHM | CFIJ
ADGKL | BEIJ | CFHM
ADGKL | BEIM | CFHJ
ADGKL | BEJM | CFHI
ADGKL | BFHI | CEJM
ADGKL | BFHJ | CEIM
ADGKL | BFHM | CEIJ
ADGKL | BFIJ | CEHM
ADGKL | BFIM | CEHJ
ADGKL | BFJM | CEHI
ADGKL | BHIJ | CEFM
ADGKL | BHIM | CEFJ
ADGKL | BHJM | CEFI
ADGKL | BIJM | CEFH
ADGKM | BCEF | HIJL
ADGKM | BCEH | FIJL
ADGKM | BCEI | FHJL
ADGKM | BCEJ | FHIL
ADGKM | BCEL | FHIJ
ADGKM | BCFH | EIJL
ADGKM | BCFI | EHJL
ADGKM | BCFJ | EHIL
ADGKM | BCFL | EHIJ
ADGKM | BCHI | EFJL
ADGKM | BCHJ | EFIL
ADGKM | BCHL | EFIJ
ADGKM | BCIJ | EFHL
ADGKM | BCIL | EFHJ
ADGKM | BCJL | EFHI
ADGKM | BEFH | CIJL
ADGKM | BEFI | CHJL
ADGKM | BEFJ | CHIL
ADGKM | BEFL | CHIJ
ADGKM | BEHI | CFJL
ADGKM | BEHJ | CFIL
ADGKM | BEHL | CFIJ
ADGKM | BEIJ | CFHL
ADGKM | BEIL | CFHJ
ADGKM | BEJL | CFHI
ADGKM | BFHI | CEJL
ADGKM | BFHJ | CEIL
ADGKM | BFHL | CEIJ
ADGKM | BFIJ | CEHL
ADGKM | BFIL | CEHJ
ADGKM | BFJL | CEHI
ADGKM | BHIJ | CEFL
ADGKM | BHIL | CEFJ
ADGKM | BHJL | CEFI
ADGKM | BIJL | CEFH
ADGLM | BCEF | HIJK
ADGLM | BCEH | FIJK
ADGLM | BCEI | FHJK
ADGLM | BCEJ | FHIK
ADGLM | BCEK | FHIJ
ADGLM | BCFH | EIJK
ADGLM | BCFI | EHJK
ADGLM | BCFJ | EHIK
ADGLM | BCFK | EHIJ
ADGLM | BCHI | EFJK
ADGLM | BCHJ | EFIK
ADGLM | BCHK | EFIJ
ADGLM | BCIJ | EFHK
ADGLM | BCIK | EFHJ
ADGLM | BCJK | EFHI
ADGLM | BEFH | CIJK
ADGLM | BEFI | CHJK
ADGLM | BEFJ | CHIK
ADGLM | BEFK | CHIJ
ADGLM | BEHI | CFJK
ADGLM | BEHJ | CFIK
ADGLM | BEHK | CFIJ
ADGLM | BEIJ | CFHK
ADGLM | BEIK | CFHJ
ADGLM | BEJK | CFHI
ADGLM | BFHI | CEJK
ADGLM | BFHJ | CEIK
ADGLM | BFHK | CEIJ
ADGLM | BFIJ | CEHK
ADGLM | BFIK | CEHJ
ADGLM | BFJK | CEHI
ADGLM | BHIJ | CEFK
ADGLM | BHIK | CEFJ
ADGLM | BHJK | CEFI
ADGLM | BIJK | CEFH
ADHIJ | BCEF | GKLM
ADHIJ | BCEG | FKLM
ADHIJ | BCEK | FGLM
ADHIJ | BCEL | FGKM
ADHIJ | BCEM | FGKL
ADHIJ | BCFG | EKLM
ADHIJ | BCFK | EGLM
ADHIJ | BCFL | EGKM
ADHIJ | BCFM | EGKL
ADHIJ | BCGK | EFLM
ADHIJ | BCGL | EFKM
ADHIJ | BCGM | EFKL
ADHIJ | BCKL | EFGM
ADHIJ | BCKM | EFGL
ADHIJ | BCLM | EFGK
ADHIJ | BEFG | CKLM
ADHIJ | BEFK | CGLM
ADHIJ | BEFL | CGKM
ADHIJ | BEFM | CGKL
ADHIJ | BEGK | CFLM
ADHIJ | BEGL | CFKM
ADHIJ | BEGM | CFKL
ADHIJ | BEKL | CFGM
ADHIJ | BEKM | CFGL
ADHIJ | BELM | CFGK
ADHIJ | BFGK | CELM
ADHIJ | BFGL | CEKM
ADHIJ | BFGM | CEKL
ADHIJ | BFKL | CEGM
ADHIJ | BFKM | CEGL
ADHIJ | BFLM | CEGK
ADHIJ | BGKL | CEFM
ADHIJ | BGKM | CEFL
ADHIJ | BGLM | CEFK
ADHIJ | BKLM | CEFG
ADHIK | BCEF | GJLM
ADHIK | BCEG | FJLM
ADHIK | BCEJ | FGLM
ADHIK | BCEL | FGJM
ADHIK | BCEM | FGJL
ADHIK | BCFG | EJLM
ADHIK | BCFJ | EGLM
ADHIK | BCFL | EGJM
ADHIK | BCFM | EGJL
ADHIK | BCGJ | EFLM
ADHIK | BCGL | EFJM
ADHIK | BCGM | EFJL
ADHIK | BCJL | EFGM
ADHIK | BCJM | EFGL
ADHIK | BCLM | EFGJ
ADHIK | BEFG | CJLM
ADHIK | BEFJ | CGLM
ADHIK | BEFL | CGJM
ADHIK | BEFM | CGJL
ADHIK | BEGJ | CFLM
ADHIK | BEGL | CFJM
ADHIK | BEGM | CFJL
ADHIK | BEJL | CFGM
ADHIK | BEJM | CFGL
ADHIK | BELM | CFGJ
ADHIK | BFGJ | CELM
ADHIK | BFGL | CEJM
ADHIK | BFGM | CEJL
ADHIK | BFJL | CEGM
ADHIK | BFJM | CEGL
ADHIK | BFLM | CEGJ
ADHIK | BGJL | CEFM
ADHIK | BGJM | CEFL
ADHIK | BGLM | CEFJ
ADHIK | BJLM | CEFG
ADHIL | BCEF | GJKM
ADHIL | BCEG | FJKM
ADHIL | BCEJ | FGKM
ADHIL | BCEK | FGJM
ADHIL | BCEM | FGJK
ADHIL | BCFG | EJKM
ADHIL | BCFJ | EGKM
ADHIL | BCFK | EGJM
ADHIL | BCFM | EGJK
ADHIL | BCGJ | EFKM
ADHIL | BCGK | EFJM
ADHIL | BCGM | EFJK
ADHIL | BCJK | EFGM
ADHIL | BCJM | EFGK
ADHIL | BCKM | EFGJ
ADHIL | BEFG | CJKM
ADHIL | BEFJ | CGKM
ADHIL | BEFK | CGJM
ADHIL | BEFM | CGJK
ADHIL | BEGJ | CFKM
ADHIL | BEGK | CFJM
ADHIL | BEGM | CFJK
ADHIL | BEJK | CFGM
ADHIL | BEJM | CFGK
ADHIL | BEKM | CFGJ
ADHIL | BFGJ | CEKM
ADHIL | BFGK | CEJM
ADHIL | BFGM | CEJK
ADHIL | BFJK | CEGM
ADHIL | BFJM | CEGK
ADHIL | BFKM | CEGJ
ADHIL | BGJK | CEFM
ADHIL | BGJM | CEFK
ADHIL | BGKM | CEFJ
ADHIL | BJKM | CEFG
ADHIM | BCEF | GJKL
ADHIM | BCEG | FJKL
ADHIM | BCEJ | FGKL
ADHIM | BCEK | FGJL
ADHIM | BCEL | FGJK
ADHIM | BCFG | EJKL
ADHIM | BCFJ | EGKL
ADHIM | BCFK | EGJL
ADHIM | BCFL | EGJK
ADHIM | BCGJ | EFKL
ADHIM | BCGK | EFJL
ADHIM | BCGL | EFJK
ADHIM | BCJK | EFGL
ADHIM | BCJL | EFGK
ADHIM | BCKL | EFGJ
ADHIM | BEFG | CJKL
ADHIM | BEFJ | CGKL
ADHIM | BEFK | CGJL
ADHIM | BEFL | CGJK
ADHIM | BEGJ | CFKL
ADHIM | BEGK | CFJL
ADHIM | BEGL | CFJK
ADHIM | BEJK | CFGL
ADHIM | BEJL | CFGK
ADHIM | BEKL | CFGJ
ADHIM | BFGJ | CEKL
ADHIM | BFGK | CEJL
ADHIM | BFGL | CEJK
ADHIM | BFJK | CEGL
ADHIM | BFJL | CEGK
ADHIM | BFKL | CEGJ
ADHIM | BGJK | CEFL
ADHIM | BGJL | CEFK
ADHIM | BGKL | CEFJ
ADHIM | BJKL | CEFG
ADHJK | BCEF | GILM
ADHJK | BCEG | FILM
ADHJK | BCEI | FGLM
ADHJK | BCEL | FGIM
ADHJK | BCEM | FGIL
ADHJK | BCFG | EILM
ADHJK | BCFI | EGLM
ADHJK | BCFL | EGIM
ADHJK | BCFM | EGIL
ADHJK | BCGI | EFLM
ADHJK | BCGL | EFIM
ADHJK | BCGM | EFIL
ADHJK | BCIL | EFGM
ADHJK | BCIM | EFGL
ADHJK | BCLM | EFGI
ADHJK | BEFG | CILM
ADHJK | BEFI | CGLM
ADHJK | BEFL | CGIM
ADHJK | BEFM | CGIL
ADHJK | BEGI | CFLM
ADHJK | BEGL | CFIM
ADHJK | BEGM | CFIL
ADHJK | BEIL | CFGM
ADHJK | BEIM | CFGL
ADHJK | BELM | CFGI
ADHJK | BFGI | CELM
ADHJK | BFGL | CEIM
ADHJK | BFGM | CEIL
ADHJK | BFIL | CEGM
ADHJK | BFIM | CEGL
ADHJK | BFLM | CEGI
ADHJK | BGIL | CEFM
ADHJK | BGIM | CEFL
ADHJK | BGLM | CEFI
ADHJK | BILM | CEFG
ADHJL | BCEF | GIKM
ADHJL | BCEG | FIKM
ADHJL | BCEI | FGKM
ADHJL | BCEK | FGIM
ADHJL | BCEM | FGIK
ADHJL | BCFG | EIKM
ADHJL | BCFI | EGKM
ADHJL | BCFK | EGIM
ADHJL | BCFM | EGIK
ADHJL | BCGI | EFKM
ADHJL | BCGK | EFIM
ADHJL | BCGM | EFIK
ADHJL | BCIK | EFGM
ADHJL | BCIM | EFGK
ADHJL | BCKM | EFGI
ADHJL | BEFG | CIKM
ADHJL | BEFI | CGKM
ADHJL | BEFK | CGIM
ADHJL | BEFM | CGIK
ADHJL | BEGI | CFKM
ADHJL | BEGK | CFIM
ADHJL | BEGM | CFIK
ADHJL | BEIK | CFGM
ADHJL | BEIM | CFGK
ADHJL | BEKM | CFGI
ADHJL | BFGI | CEKM
ADHJL | BFGK | CEIM
ADHJL | BFGM | CEIK
ADHJL | BFIK | CEGM
ADHJL | BFIM | CEGK
ADHJL | BFKM | CEGI
ADHJL | BGIK | CEFM
ADHJL | BGIM | CEFK
ADHJL | BGKM | CEFI
ADHJL | BIKM | CEFG
ADHJM | BCEF | GIKL
ADHJM | BCEG | FIKL
ADHJM | BCEI | FGKL
ADHJM | BCEK | FGIL
ADHJM | BCEL | FGIK
ADHJM | BCFG | EIKL
ADHJM | BCFI | EGKL
ADHJM | BCFK | EGIL
ADHJM | BCFL | EGIK
ADHJM | BCGI | EFKL
ADHJM | BCGK | EFIL
ADHJM | BCGL | EFIK
ADHJM | BCIK | EFGL
ADHJM | BCIL | EFGK
ADHJM | BCKL | EFGI
ADHJM | BEFG | CIKL
ADHJM | BEFI | CGKL
ADHJM | BEFK | CGIL
ADHJM | BEFL | CGIK
ADHJM | BEGI | CFKL
ADHJM | BEGK | CFIL
ADHJM | BEGL | CFIK
ADHJM | BEIK | CFGL
ADHJM | BEIL | CFGK
ADHJM | BEKL | CFGI
ADHJM | BFGI | CEKL
ADHJM | BFGK | CEIL
ADHJM | BFGL | CEIK
ADHJM | BFIK | CEGL
ADHJM | BFIL | CEGK
ADHJM | BFKL | CEGI
ADHJM | BGIK | CEFL
ADHJM | BGIL | CEFK
ADHJM | BGKL | CEFI
ADHJM | BIKL | CEFG
ADHKL | BCEF | GIJM
ADHKL | BCEG | FIJM
ADHKL | BCEI | FGJM
ADHKL | BCEJ | FGIM
ADHKL | BCEM | FGIJ
ADHKL | BCFG | EIJM
ADHKL | BCFI | EGJM
ADHKL | BCFJ | EGIM
ADHKL | BCFM | EGIJ
ADHKL | BCGI | EFJM
ADHKL | BCGJ | EFIM
ADHKL | BCGM | EFIJ
ADHKL | BCIJ | EFGM
ADHKL | BCIM | EFGJ
ADHKL | BCJM | EFGI
ADHKL | BEFG | CIJM
ADHKL | BEFI | CGJM
ADHKL | BEFJ | CGIM
ADHKL | BEFM | CGIJ
ADHKL | BEGI | CFJM
ADHKL | BEGJ | CFIM
ADHKL | BEGM | CFIJ
ADHKL | BEIJ | CFGM
ADHKL | BEIM | CFGJ
ADHKL | BEJM | CFGI
ADHKL | BFGI | CEJM
ADHKL | BFGJ | CEIM
ADHKL | BFGM | CEIJ
ADHKL | BFIJ | CEGM
ADHKL | BFIM | CEGJ
ADHKL | BFJM | CEGI
ADHKL | BGIJ | CEFM
ADHKL | BGIM | CEFJ
ADHKL | BGJM | CEFI
ADHKL | BIJM | CEFG
ADHKM | BCEF | GIJL
ADHKM | BCEG | FIJL
ADHKM | BCEI | FGJL
ADHKM | BCEJ | FGIL
ADHKM | BCEL | FGIJ
ADHKM | BCFG | EIJL
ADHKM | BCFI | EGJL
ADHKM | BCFJ | EGIL
ADHKM | BCFL | EGIJ
ADHKM | BCGI | EFJL
ADHKM | BCGJ | EFIL
ADHKM | BCGL | EFIJ
ADHKM | BCIJ | EFGL
ADHKM | BCIL | EFGJ
ADHKM | BCJL | EFGI
ADHKM | BEFG | CIJL
ADHKM | BEFI | CGJL
ADHKM | BEFJ | CGIL
ADHKM | BEFL | CGIJ
ADHKM | BEGI | CFJL
ADHKM | BEGJ | CFIL
ADHKM | BEGL | CFIJ
ADHKM | BEIJ | CFGL
ADHKM | BEIL | CFGJ
ADHKM | BEJL | CFGI
ADHKM | BFGI | CEJL
ADHKM | BFGJ | CEIL
ADHKM | BFGL | CEIJ
ADHKM | BFIJ | CEGL
ADHKM | BFIL | CEGJ
ADHKM | BFJL | CEGI
ADHKM | BGIJ | CEFL
ADHKM | BGIL | CEFJ
ADHKM | BGJL | CEFI
ADHKM | BIJL | CEFG
ADHLM | BCEF | GIJK
ADHLM | BCEG | FIJK
ADHLM | BCEI | FGJK
ADHLM | BCEJ | FGIK
ADHLM | BCEK | FGIJ
ADHLM | BCFG | EIJK
ADHLM | BCFI | EGJK
ADHLM | BCFJ | EGIK
ADHLM | BCFK | EGIJ
ADHLM | BCGI | EFJK
ADHLM | BCGJ | EFIK
ADHLM | BCGK | EFIJ
ADHLM | BCIJ | EFGK
ADHLM | BCIK | EFGJ
ADHLM | BCJK | EFGI
ADHLM | BEFG | CIJK
ADHLM | BEFI | CGJK
ADHLM | BEFJ | CGIK
ADHLM | BEFK | CGIJ
ADHLM | BEGI | CFJK
ADHLM | BEGJ | CFIK
ADHLM | BEGK | CFIJ
ADHLM | BEIJ | CFGK
ADHLM | BEIK | CFGJ
ADHLM | BEJK | CFGI
ADHLM | BFGI | CEJK
ADHLM | BFGJ | CEIK
ADHLM | BFGK | CEIJ
ADHLM | BFIJ | CEGK
ADHLM | BFIK | CEGJ
ADHLM | BFJK | CEGI
ADHLM | BGIJ | CEFK
ADHLM | BGIK | CEFJ
ADHLM | BGJK | CEFI
ADHLM | BIJK | CEFG
ADIJK | BCEF | GHLM
ADIJK | BCEG | FHLM
ADIJK | BCEH | FGLM
ADIJK | BCEL | FGHM
ADIJK | BCEM | FGHL
ADIJK | BCFG | EHLM
ADIJK | BCFH | EGLM
ADIJK | BCFL | EGHM
ADIJK | BCFM | EGHL
ADIJK | BCGH | EFLM
ADIJK | BCGL | EFHM
ADIJK | BCGM | EFHL
ADIJK | BCHL | EFGM
ADIJK | BCHM | EFGL
ADIJK | BCLM | EFGH
ADIJK | BEFG | CHLM
ADIJK | BEFH | CGLM
ADIJK | BEFL | CGHM
ADIJK | BEFM | CGHL
ADIJK | BEGH | CFLM
ADIJK | BEGL | CFHM
ADIJK | BEGM | CFHL
ADIJK | BEHL | CFGM
ADIJK | BEHM | CFGL
ADIJK | BELM | CFGH
ADIJK | BFGH | CELM
ADIJK | BFGL | CEHM
ADIJK | BFGM | CEHL
ADIJK | BFHL | CEGM
ADIJK | BFHM | CEGL
ADIJK | BFLM | CEGH
ADIJK | BGHL | CEFM
ADIJK | BGHM | CEFL
ADIJK | BGLM | CEFH
ADIJK | BHLM | CEFG
ADIJL | BCEF | GHKM
ADIJL | BCEG | FHKM
ADIJL | BCEH | FGKM
ADIJL | BCEK | FGHM
ADIJL | BCEM | FGHK
ADIJL | BCFG | EHKM
ADIJL | BCFH | EGKM
ADIJL | BCFK | EGHM
ADIJL | BCFM | EGHK
ADIJL | BCGH | EFKM
ADIJL | BCGK | EFHM
ADIJL | BCGM | EFHK
ADIJL | BCHK | EFGM
ADIJL | BCHM | EFGK
ADIJL | BCKM | EFGH
ADIJL | BEFG | CHKM
ADIJL | BEFH | CGKM
ADIJL | BEFK | CGHM
ADIJL | BEFM | CGHK
ADIJL | BEGH | CFKM
ADIJL | BEGK | CFHM
ADIJL | BEGM | CFHK
ADIJL | BEHK | CFGM
ADIJL | BEHM | CFGK
ADIJL | BEKM | CFGH
ADIJL | BFGH | CEKM
ADIJL | BFGK | CEHM
ADIJL | BFGM | CEHK
ADIJL | BFHK | CEGM
ADIJL | BFHM | CEGK
ADIJL | BFKM | CEGH
ADIJL | BGHK | CEFM
ADIJL | BGHM | CEFK
ADIJL | BGKM | CEFH
ADIJL | BHKM | CEFG
ADIJM | BCEF | GHKL
ADIJM | BCEG | FHKL
ADIJM | BCEH | FGKL
ADIJM | BCEK | FGHL
ADIJM | BCEL | FGHK
ADIJM | BCFG | EHKL
ADIJM | BCFH | EGKL
ADIJM | BCFK | EGHL
ADIJM | BCFL | EGHK
ADIJM | BCGH | EFKL
ADIJM | BCGK | EFHL
ADIJM | BCGL | EFHK
ADIJM | BCHK | EFGL
ADIJM | BCHL | EFGK
ADIJM | BCKL | EFGH
ADIJM | BEFG | CHKL
ADIJM | BEFH | CGKL
ADIJM | BEFK | CGHL
ADIJM | BEFL | CGHK
ADIJM | BEGH | CFKL
ADIJM | BEGK | CFHL
ADIJM | BEGL | CFHK
ADIJM | BEHK | CFGL
ADIJM | BEHL | CFGK
ADIJM | BEKL | CFGH
ADIJM | BFGH | CEKL
ADIJM | BFGK | CEHL
ADIJM | BFGL | CEHK
ADIJM | BFHK | CEGL
ADIJM | BFHL | CEGK
ADIJM | BFKL | CEGH
ADIJM | BGHK | CEFL
ADIJM | BGHL | CEFK
ADIJM | BGKL | CEFH
ADIJM | BHKL | CEFG
ADIKL | BCEF | GHJM
ADIKL | BCEG | FHJM
ADIKL | BCEH | FGJM
ADIKL | BCEJ | FGHM
ADIKL | BCEM | FGHJ
ADIKL | BCFG | EHJM
ADIKL | BCFH | EGJM
ADIKL | BCFJ | EGHM
ADIKL | BCFM | EGHJ
ADIKL | BCGH | EFJM
ADIKL | BCGJ | EFHM
ADIKL | BCGM | EFHJ
ADIKL | BCHJ | EFGM
ADIKL | BCHM | EFGJ
ADIKL | BCJM | EFGH
ADIKL | BEFG | CHJM
ADIKL | BEFH | CGJM
ADIKL | BEFJ | CGHM
ADIKL | BEFM | CGHJ
ADIKL | BEGH | CFJM
ADIKL | BEGJ | CFHM
ADIKL | BEGM | CFHJ
ADIKL | BEHJ | CFGM
ADIKL | BEHM | CFGJ
ADIKL | BEJM | CFGH
ADIKL | BFGH | CEJM
ADIKL | BFGJ | CEHM
ADIKL | BFGM | CEHJ
ADIKL | BFHJ | CEGM
ADIKL | BFHM | CEGJ
ADIKL | BFJM | CEGH
ADIKL | BGHJ | CEFM
ADIKL | BGHM | CEFJ
ADIKL | BGJM | CEFH
ADIKL | BHJM | CEFG
ADIKM | BCEF | GHJL
ADIKM | BCEG | FHJL
ADIKM | BCEH | FGJL
ADIKM | BCEJ | FGHL
ADIKM | BCEL | FGHJ
ADIKM | BCFG | EHJL
ADIKM | BCFH | EGJL
ADIKM | BCFJ | EGHL
ADIKM | BCFL | EGHJ
ADIKM | BCGH | EFJL
ADIKM | BCGJ | EFHL
ADIKM | BCGL | EFHJ
ADIKM | BCHJ | EFGL
