11 clubs
5775 possible assignments

ABCD | EFGH | IJK
BDFH | GIJK | ACE
BDFI | CEGH | AJK
BDFI | CEGJ | AHK
BDFI | CEGK | AHJ
BDFI | CEHJ | AGK
BDFI | CEHK | AGJ
BDFI | CEJK | AGH
BDFI | CGHJ | AEK
BDFI | CGHK | AEJ
BDFI | CGJK | AEH
BDFI | CHJK | AEG
BDFI | EGHJ | ACK
BDFI | EGHK | ACJ
BDFI | EGJK | ACH
BDFI | EHJK | ACG
BDFI | GHJK | ACE
BDFJ | CEGH | AIK
BDFJ | CEGI | AHK
BDFJ | CEGK | AHI
BDFJ | CEHI | AGK
BDFJ | CEHK | AGI
BDFJ | CEIK | AGH
BDFJ | CGHI | AEK
BDFJ | CGHK | AEI
BDFJ | CGIK | AEH
BDFJ | CHIK | AEG
BDFJ | EGHI | ACK
BDFJ | EGHK | ACI
BDFJ | EGIK | ACH
BDFJ | EHIK | ACG
BDFJ | GHIK | ACE
BDFK | CEGH | AIJ
BDFK | CEGI | AHJ
BDFK | CEGJ | AHI
BDFK | CEHI | AGJ
BDFK | CEHJ | AGI
BDFK | CEIJ | AGH
BDFK | CGHI | AEJ
BDFK | CGHJ | AEI
BDFK | CGIJ | AEH
BDFK | CHIJ | AEG
BDFK | EGHI | ACJ
BDFK | EGHJ | ACI
BDFK | EGIJ | ACH
BDFK | EHIJ | ACG
BDFK | GHIJ | ACE
BDGH | CEFI | AJK
BDGH | CEFJ | AIK
BDGH | CEFK | AIJ
BDGH | CEIJ | AFK
BDGH | CEIK | AFJ
BDGH | CEJK | AFI
BDGH | CFIJ | AEK
BDGH | CFIK | AEJ
BDGH | CFJK | AEI
BDGH | CIJK | AEF
BDGH | EFIJ | ACK
BDGH | EFIK | ACJ
BDGH | EFJK | ACI
BDGH | EIJK | ACF
BDGH | FIJK | ACE
BDGI | CEFH | AJK
BDGI | CEFJ | AHK
BDGI | CEFK | AHJ
BDGI | CEHJ | AFK
BDGI | CEHK | AFJ
BDGI | CEJK | AFH
BDGI | CFHJ | AEK
BDGI | CFHK | AEJ
BDGI | CFJK | AEH
BDGI | CHJK | AEF
BDGI | EFHJ | ACK
BDGI | EFHK | ACJ
BDGI | EFJK | ACH
BDGI | EHJK | ACF
BDGI | FHJK | ACE
BDGJ | CEFH | AIK
BDGJ | CEFI | AHK
BDGJ | CEFK | AHI
BDGJ | CEHI | AFK
BDGJ | CEHK | AFI
BDGJ | CEIK | AFH
BDGJ | CFHI | AEK
BDGJ | CFHK | AEI
BDGJ | CFIK | AEH
BDGJ | CHIK | AEF
BDGJ | EFHI | ACK
BDGJ | EFHK | ACI
BDGJ | EFIK | ACH
BDGJ | EHIK | ACF
BDGJ | FHIK | ACE
BDGK | CEFH | AIJ
BDGK | CEFI | AHJ
BDGK | CEFJ | AHI
BDGK | CEHI | AFJ
BDGK | CEHJ | AFI
BDGK | CEIJ | AFH
BDGK | CFHI | AEJ
BDGK | CFHJ | AEI
BDGK | CFIJ | AEH
BDGK | CHIJ | AEF
BDGK | EFHI | ACJ
BDGK | EFHJ | ACI
BDGK | EFIJ | ACH
BDGK | EHIJ | ACF
BDGK | FHIJ | ACE
BDHI | CEFG | AJK
BDHI | CEFJ | AGK
BDHI | CEFK | AGJ
BDHI | CEGJ | AFK
BDHI | CEGK | AFJ
BDHI | CEJK | AFG
BDHI | CFGJ | AEK
BDHI | CFGK | AEJ
BDHI | CFJK | AEG
BDHI | CGJK | AEF
BDHI | EFGJ | ACK
BDHI | EFGK | ACJ
BDHI | EFJK | ACG
BDHI | EGJK | ACF
BDHI | FGJK | ACE
BDHJ | CEFG | AIK
BDHJ | CEFI | AGK
BDHJ | CEFK | AGI
BDHJ | CEGI | AFK
BDHJ | CEGK | AFI
BDHJ | CEIK | AFG
BDHJ | CFGI | AEK
BDHJ | CFGK | AEI
BDHJ | CFIK | AEG
BDHJ | CGIK | AEF
BDHJ | EFGI | ACK
BDHJ | EFGK | ACI
BDHJ | EFIK | ACG
BDHJ | EGIK | ACF
BDHJ | FGIK | ACE
BDHK | CEFG | AIJ
BDHK | CEFI | AGJ
BDHK | CEFJ | AGI
BDHK | CEGI | AFJ
BDHK | CEGJ | AFI
BDHK | CEIJ | AFG
BDHK | CFGI | AEJ
BDHK | CFGJ | AEI
BDHK | CFIJ | AEG
BDHK | CGIJ | AEF
BDHK | EFGI | ACJ
BDHK | EFGJ | ACI
BDHK | EFIJ | ACG
BDHK | EGIJ | ACF
BDHK | FGIJ | ACE
BDIJ | CEFG | AHK
BDIJ | CEFH | AGK
BDIJ | CEFK | AGH
BDIJ | CEGH | AFK
BDIJ | CEGK | AFH
BDIJ | CEHK | AFG
BDIJ | CFGH | AEK
BDIJ | CFGK | AEH
BDIJ | CFHK | AEG
BDIJ | CGHK | AEF
BDIJ | EFGH | ACK
BDIJ | EFGK | ACH
BDIJ | EFHK | ACG
BDIJ | EGHK | ACF
BDIJ | FGHK | ACE
BDIK | CEFG | AHJ
BDIK | CEFH | AGJ
BDIK | CEFJ | AGH
BDIK | CEGH | AFJ
BDIK | CEGJ | AFH
BDIK | CEHJ | AFG
BDIK | CFGH | AEJ
BDIK | CFGJ | AEH
BDIK | CFHJ | AEG
BDIK | CGHJ | AEF
BDIK | EFGH | ACJ
BDIK | EFGJ | ACH
BDIK | EFHJ | ACG
BDIK | EGHJ | ACF
BDIK | FGHJ | ACE
BDJK | CEFG | AHI
BDJK | CEFH | AGI
BDJK | CEFI | AGH
BDJK | CEGH | AFI
BDJK | CEGI | AFH
BDJK | CEHI | AFG
BDJK | CFGH | AEI
BDJK | CFGI | AEH
BDJK | CFHI | AEG
BDJK | CGHI | AEF
BDJK | EFGH | ACI
BDJK | EFGI | ACH
BDJK | EFHI | ACG
BDJK | EGHI | ACF
BDJK | FGHI | ACE
BEFG | CDHI | AJK
BEFG | CDHJ | AIK
BEFG | CDHK | AIJ
BEFG | CDIJ | AHK
BEFG | CDIK | AHJ
BEFG | CDJK | AHI
BEFG | CHIJ | ADK
BEFG | CHIK | ADJ
BEFG | CHJK | ADI
BEFG | CIJK | ADH
BEFG | DHIJ | ACK
BEFG | DHIK | ACJ
BEFG | DHJK | ACI
BEFG | DIJK | ACH
BEFG | HIJK | ACD
BEFH | CDGI | AJK
BEFH | CDGJ | AIK
BEFH | CDGK | AIJ
BEFH | CDIJ | AGK
BEFH | CDIK | AGJ
BEFH | CDJK | AGI
BEFH | CGIJ | ADK
BEFH | CGIK | ADJ
BEFH | CGJK | ADI
BEFH | CIJK | ADG
BEFH | DGIJ | ACK
BEFH | DGIK | ACJ
BEFH | DGJK | ACI
BEFH | DIJK | ACG
BEFH | GIJK | ACD
BEFI | CDGH | AJK
BEFI | CDGJ | AHK
BEFI | CDGK | AHJ
BEFI | CDHJ | AGK
BEFI | CDHK | AGJ
BEFI | CDJK | AGH
BEFI | CGHJ | ADK
BEFI | CGHK | ADJ
BEFI | CGJK | ADH
BEFI | CHJK | ADG
BEFI | DGHJ | ACK
BEFI | DGHK | ACJ
BEFI | DGJK | ACH
BEFI | DHJK | ACG
BEFI | GHJK | ACD
BEFJ | CDGH | AIK
BEFJ | CDGI | AHK
BEFJ | CDGK | AHI
BEFJ | CDHI | AGK
BEFJ | CDHK | AGI
BEFJ | CDIK | AGH
BEFJ | CGHI | ADK
BEFJ | CGHK | ADI
BEFJ | CGIK | ADH
BEFJ | CHIK | ADG
BEFJ | DGHI | ACK
BEFJ | DGHK | ACI
BEFJ | DGIK | ACH
BEFJ | DHIK | ACG
BEFJ | GHIK | ACD
BEFK | CDGH | AIJ
BEFK | CDGI | AHJ
BEFK | CDGJ | AHI
BEFK | CDHI | AGJ
BEFK | CDHJ | AGI
BEFK | CDIJ | AGH
BEFK | CGHI | ADJ
BEFK | CGHJ | ADI
BEFK | CGIJ | ADH
BEFK | CHIJ | ADG
BEFK | DGHI | ACJ
BEFK | DGHJ | ACI
BEFK | DGIJ | ACH
BEFK | DHIJ | ACG
BEFK | GHIJ | ACD
BEGH | CDFI | AJK
BEGH | CDFJ | AIK
BEGH | CDFK | AIJ
BEGH | CDIJ | AFK
BEGH | CDIK | AFJ
BEGH | CDJK | AFI
BEGH | CFIJ | ADK
BEGH | CFIK | ADJ
BEGH | CFJK | ADI
BEGH | CIJK | ADF
BEGH | DFIJ | ACK
BEGH | DFIK | ACJ
BEGH | DFJK | ACI
BEGH | DIJK | ACF
BEGH | FIJK | ACD
BEGI | CDFH | AJK
BEGI | CDFJ | AHK
BEGI | CDFK | AHJ
BEGI | CDHJ | AFK
BEGI | CDHK | AFJ
BEGI | CDJK | AFH
BEGI | CFHJ | ADK
BEGI | CFHK | ADJ
BEGI | CFJK | ADH
BEGI | CHJK | ADF
BEGI | DFHJ | ACK
BEGI | DFHK | ACJ
BEGI | DFJK | ACH
BEGI | DHJK | ACF
BEGI | FHJK | ACD
BEGJ | CDFH | AIK
BEGJ | CDFI | AHK
BEGJ | CDFK | AHI
BEGJ | CDHI | AFK
BEGJ | CDHK | AFI
BEGJ | CDIK | AFH
BEGJ | CFHI | ADK
BEGJ | CFHK | ADI
BEGJ | CFIK | ADH
BEGJ | CHIK | ADF
BEGJ | DFHI | ACK
BEGJ | DFHK | ACI
BEGJ | DFIK | ACH
BEGJ | DHIK | ACF
BEGJ | FHIK | ACD
BEGK | CDFH | AIJ
BEGK | CDFI | AHJ
BEGK | CDFJ | AHI
BEGK | CDHI | AFJ
BEGK | CDHJ | AFI
BEGK | CDIJ | AFH
BEGK | CFHI | ADJ
BEGK | CFHJ | ADI
BEGK | CFIJ | ADH
BEGK | CHIJ | ADF
BEGK | DFHI | ACJ
BEGK | DFHJ | ACI
BEGK | DFIJ | ACH
BEGK | DHIJ | ACF
BEGK | FHIJ | ACD
BEHI | CDFG | AJK
BEHI | CDFJ | AGK
BEHI | CDFK | AGJ
BEHI | CDGJ | AFK
BEHI | CDGK | AFJ
BEHI | CDJK | AFG
BEHI | CFGJ | ADK
BEHI | CFGK | ADJ
BEHI | CFJK | ADG
BEHI | CGJK | ADF
BEHI | DFGJ | ACK
BEHI | DFGK | ACJ
BEHI | DFJK | ACG
BEHI | DGJK | ACF
BEHI | FGJK | ACD
BEHJ | CDFG | AIK
BEHJ | CDFI | AGK
BEHJ | CDFK | AGI
BEHJ | CDGI | AFK
BEHJ | CDGK | AFI
BEHJ | CDIK | AFG
BEHJ | CFGI | ADK
BEHJ | CFGK | ADI
BEHJ | CFIK | ADG
BEHJ | CGIK | ADF
BEHJ | DFGI | ACK
BEHJ | DFGK | ACI
BEHJ | DFIK | ACG
BEHJ | DGIK | ACF
BEHJ | FGIK | ACD
BEHK | CDFG | AIJ
BEHK | CDFI | AGJ
BEHK | CDFJ | AGI
BEHK | CDGI | AFJ
BEHK | CDGJ | AFI
BEHK | CDIJ | AFG
BEHK | CFGI | ADJ
BEHK | CFGJ | ADI
BEHK | CFIJ | ADG
BEHK | CGIJ | ADF
BEHK | DFGI | ACJ
BEHK | DFGJ | ACI
BEHK | DFIJ | ACG
BEHK | DGIJ | ACF
BEHK | FGIJ | ACD
BEIJ | CDFG | AHK
BEIJ | CDFH | AGK
BEIJ | CDFK | AGH
BEIJ | CDGH | AFK
BEIJ | CDGK | AFH
BEIJ | CDHK | AFG
BEIJ | CFGH | ADK
BEIJ | CFGK | ADH
BEIJ | CFHK | ADG
BEIJ | CGHK | ADF
BEIJ | DFGH | ACK
BEIJ | DFGK | ACH
BEIJ | DFHK | ACG
BEIJ | DGHK | ACF
BEIJ | FGHK | ACD
BEIK | CDFG | AHJ
BEIK | CDFH | AGJ
BEIK | CDFJ | AGH
BEIK | CDGH | AFJ
BEIK | CDGJ | AFH
BEIK | CDHJ | AFG
BEIK | CFGH | ADJ
BEIK | CFGJ | ADH
BEIK | CFHJ | ADG
BEIK | CGHJ | ADF
BEIK | DFGH | ACJ
BEIK | DFGJ | ACH
BEIK | DFHJ | ACG
BEIK | DGHJ | ACF
BEIK | FGHJ | ACD
BEJK | CDFG | AHI
BEJK | CDFH | AGI
BEJK | CDFI | AGH
BEJK | CDGH | AFI
BEJK | CDGI | AFH
BEJK | CDHI | AFG
BEJK | CFGH | ADI
BEJK | CFGI | ADH
BEJK | CFHI | ADG
BEJK | CGHI | ADF
BEJK | DFGH | ACI
BEJK | DFGI | ACH
BEJK | DFHI | ACG
BEJK | DGHI | ACF
BEJK | FGHI | ACD
BFGH | CDEI | AJK
BFGH | CDEJ | AIK
BFGH | CDEK | AIJ
BFGH | CDIJ | AEK
BFGH | CDIK | AEJ
BFGH | CDJK | AEI
BFGH | CEIJ | ADK
BFGH | CEIK | ADJ
BFGH | CEJK | ADI
BFGH | CIJK | ADE
BFGH | DEIJ | ACK
BFGH | DEIK | ACJ
BFGH | DEJK | ACI
BFGH | DIJK | ACE
BFGH | EIJK | ACD
BFGI | CDEH | AJK
BFGI | CDEJ | AHK
BFGI | CDEK | AHJ
BFGI | CDHJ | AEK
BFGI | CDHK | AEJ
BFGI | CDJK | AEH
BFGI | CEHJ | ADK
BFGI | CEHK | ADJ
BFGI | CEJK | ADH
BFGI | CHJK | ADE
BFGI | DEHJ | ACK
BFGI | DEHK | ACJ
BFGI | DEJK | ACH
BFGI | DHJK | ACE
BFGI | EHJK | ACD
BFGJ | CDEH | AIK
BFGJ | CDEI | AHK
BFGJ | CDEK | AHI
BFGJ | CDHI | AEK
BFGJ | CDHK | AEI
BFGJ | CDIK | AEH
BFGJ | CEHI | ADK
BFGJ | CEHK | ADI
BFGJ | CEIK | ADH
BFGJ | CHIK | ADE
BFGJ | DEHI | ACK
BFGJ | DEHK | ACI
BFGJ | DEIK | ACH
BFGJ | DHIK | ACE
BFGJ | EHIK | ACD
BFGK | CDEH | AIJ
BFGK | CDEI | AHJ
BFGK | CDEJ | AHI
BFGK | CDHI | AEJ
BFGK | CDHJ | AEI
BFGK | CDIJ | AEH
BFGK | CEHI | ADJ
BFGK | CEHJ | ADI
BFGK | CEIJ | ADH
BFGK | CHIJ | ADE
BFGK | DEHI | ACJ
BFGK | DEHJ | ACI
BFGK | DEIJ | ACH
BFGK | DHIJ | ACE
BFGK | EHIJ | ACD
BFHI | CDEG | AJK
BFHI | CDEJ | AGK
BFHI | CDEK | AGJ
BFHI | CDGJ | AEK
BFHI | CDGK | AEJ
BFHI | CDJK | AEG
BFHI | CEGJ | ADK
BFHI | CEGK | ADJ
BFHI | CEJK | ADG
BFHI | CGJK | ADE
BFHI | DEGJ | ACK
BFHI | DEGK | ACJ
BFHI | DEJK | ACG
BFHI | DGJK | ACE
BFHI | EGJK | ACD
BFHJ | CDEG | AIK
BFHJ | CDEI | AGK
BFHJ | CDEK | AGI
BFHJ | CDGI | AEK
BFHJ | CDGK | AEI
BFHJ | CDIK | AEG
BFHJ | CEGI | ADK
BFHJ | CEGK | ADI
BFHJ | CEIK | ADG
BFHJ | CGIK | ADE
BFHJ | DEGI | ACK
BFHJ | DEGK | ACI
BFHJ | DEIK | ACG
BFHJ | DGIK | ACE
BFHJ | EGIK | ACD
BFHK | CDEG | AIJ
BFHK | CDEI | AGJ
BFHK | CDEJ | AGI
BFHK | CDGI | AEJ
BFHK | CDGJ | AEI
BFHK | CDIJ | AEG
BFHK | CEGI | ADJ
BFHK | CEGJ | ADI
BFHK | CEIJ | ADG
BFHK | CGIJ | ADE
BFHK | DEGI | ACJ
BFHK | DEGJ | ACI
BFHK | DEIJ | ACG
BFHK | DGIJ | ACE
BFHK | EGIJ | ACD
BFIJ | CDEG | AHK
BFIJ | CDEH | AGK
BFIJ | CDEK | AGH
BFIJ | CDGH | AEK
BFIJ | CDGK | AEH
BFIJ | CDHK | AEG
BFIJ | CEGH | ADK
BFIJ | CEGK | ADH
BFIJ | CEHK | ADG
BFIJ | CGHK | ADE
BFIJ | DEGH | ACK
BFIJ | DEGK | ACH
BFIJ | DEHK | ACG
BFIJ | DGHK | ACE
BFIJ | EGHK | ACD
BFIK | CDEG | AHJ
BFIK | CDEH | AGJ
BFIK | CDEJ | AGH
BFIK | CDGH | AEJ
BFIK | CDGJ | AEH
BFIK | CDHJ | AEG
BFIK | CEGH | ADJ
BFIK | CEGJ | ADH
BFIK | CEHJ | ADG
BFIK | CGHJ | ADE
BFIK | DEGH | ACJ
BFIK | DEGJ | ACH
BFIK | DEHJ | ACG
BFIK | DGHJ | ACE
BFIK | EGHJ | ACD
BFJK | CDEG | AHI
BFJK | CDEH | AGI
BFJK | CDEI | AGH
BFJK | CDGH | AEI
BFJK | CDGI | AEH
BFJK | CDHI | AEG
BFJK | CEGH | ADI
BFJK | CEGI | ADH
BFJK | CEHI | ADG
BFJK | CGHI | ADE
BFJK | DEGH | ACI
BFJK | DEGI | ACH
BFJK | DEHI | ACG
BFJK | DGHI | ACE
BFJK | EGHI | ACD
BGHI | CDEF | AJK
BGHI | CDEJ | AFK
BGHI | CDEK | AFJ
BGHI | CDFJ | AEK
BGHI | CDFK | AEJ
BGHI | CDJK | AEF
BGHI | CEFJ | ADK
BGHI | CEFK | ADJ
BGHI | CEJK | ADF
BGHI | CFJK | ADE
BGHI | DEFJ | ACK
BGHI | DEFK | ACJ
BGHI | DEJK | ACF
BGHI | DFJK | ACE
BGHI | EFJK | ACD
BGHJ | CDEF | AIK
BGHJ | CDEI | AFK
BGHJ | CDEK | AFI
BGHJ | CDFI | AEK
BGHJ | CDFK | AEI
BGHJ | CDIK | AEF
BGHJ | CEFI | ADK
BGHJ | CEFK | ADI
BGHJ | CEIK | ADF
BGHJ | CFIK | ADE
BGHJ | DEFI | ACK
BGHJ | DEFK | ACI
BGHJ | DEIK | ACF
BGHJ | DFIK | ACE
BGHJ | EFIK | ACD
BGHK | CDEF | AIJ
BGHK | CDEI | AFJ
BGHK | CDEJ | AFI
BGHK | CDFI | AEJ
BGHK | CDFJ | AEI
BGHK | CDIJ | AEF
BGHK | CEFI | ADJ
BGHK | CEFJ | ADI
BGHK | CEIJ | ADF
BGHK | CFIJ | ADE
BGHK | DEFI | ACJ
BGHK | DEFJ | ACI
BGHK | DEIJ | ACF
BGHK | DFIJ | ACE
BGHK | EFIJ | ACD
BGIJ | CDEF | AHK
BGIJ | CDEH | AFK
BGIJ | CDEK | AFH
BGIJ | CDFH | AEK
BGIJ | CDFK | AEH
BGIJ | CDHK | AEF
BGIJ | CEFH | ADK
BGIJ | CEFK | ADH
BGIJ | CEHK | ADF
BGIJ | CFHK | ADE
BGIJ | DEFH | ACK
BGIJ | DEFK | ACH
BGIJ | DEHK | ACF
BGIJ | DFHK | ACE
BGIJ | EFHK | ACD
BGIK | CDEF | AHJ
BGIK | CDEH | AFJ
BGIK | CDEJ | AFH
BGIK | CDFH | AEJ
BGIK | CDFJ | AEH
BGIK | CDHJ | AEF
BGIK | CEFH | ADJ
BGIK | CEFJ | ADH
BGIK | CEHJ | ADF
BGIK | CFHJ | ADE
BGIK | DEFH | ACJ
BGIK | DEFJ | ACH
BGIK | DEHJ | ACF
BGIK | DFHJ | ACE
BGIK | EFHJ | ACD
BGJK | CDEF | AHI
BGJK | CDEH | AFI
BGJK | CDEI | AFH
BGJK | CDFH | AEI
BGJK | CDFI | AEH
BGJK | CDHI | AEF
BGJK | CEFH | ADI
BGJK | CEFI | ADH
BGJK | CEHI | ADF
BGJK | CFHI | ADE
BGJK | DEFH | ACI
BGJK | DEFI | ACH
BGJK | DEHI | ACF
BGJK | DFHI | ACE
BGJK | EFHI | ACD
BHIJ | CDEF | AGK
BHIJ | CDEG | AFK
BHIJ | CDEK | AFG
BHIJ | CDFG | AEK
BHIJ | CDFK | AEG
BHIJ | CDGK | AEF
BHIJ | CEFG | ADK
BHIJ | CEFK | ADG
BHIJ | CEGK | ADF
BHIJ | CFGK | ADE
BHIJ | DEFG | ACK
BHIJ | DEFK | ACG
BHIJ | DEGK | ACF
BHIJ | DFGK | ACE
BHIJ | EFGK | ACD
BHIK | CDEF | AGJ
BHIK | CDEG | AFJ
BHIK | CDEJ | AFG
BHIK | CDFG | AEJ
BHIK | CDFJ | AEG
BHIK | CDGJ | AEF
BHIK | CEFG | ADJ
BHIK | CEFJ | ADG
BHIK | CEGJ | ADF
BHIK | CFGJ | ADE
BHIK | DEFG | ACJ
BHIK | DEFJ | ACG
BHIK | DEGJ | ACF
BHIK | DFGJ | ACE
BHIK | EFGJ | ACD
BHJK | CDEF | AGI
BHJK | CDEG | AFI
BHJK | CDEI | AFG
BHJK | CDFG | AEI
BHJK | CDFI | AEG
BHJK | CDGI | AEF
BHJK | CEFG | ADI
BHJK | CEFI | ADG
BHJK | CEGI | ADF
BHJK | CFGI | ADE
BHJK | DEFG | ACI
BHJK | DEFI | ACG
BHJK | DEGI | ACF
BHJK | DFGI | ACE
BHJK | EFGI | ACD
BIJK | CDEF | AGH
BIJK | CDEG | AFH
BIJK | CDEH | AFG
BIJK | CDFG | AEH
BIJK | CDFH | AEG
BIJK | CDGH | AEF
BIJK | CEFG | ADH
BIJK | CEFH | ADG
BIJK | CEGH | ADF
BIJK | CFGH | ADE
BIJK | DEFG | ACH
BIJK | DEFH | ACG
BIJK | DEGH | ACF
BIJK | DFGH | ACE
BIJK | EFGH | ACD
CDEF | GHIJ | ABK
CDEF | GHIK | ABJ
CDEF | GHJK | ABI
CDEF | GIJK | ABH
CDEF | HIJK | ABG
CDEG | FHIJ | ABK
CDEG | FHIK | ABJ
CDEG | FHJK | ABI
CDEG | FIJK | ABH
CDEG | HIJK | ABF
CDEH | FGIJ | ABK
CDEH | FGIK | ABJ
CDEH | FGJK | ABI
CDEH | FIJK | ABG
CDEH | GIJK | ABF
CDEI | FGHJ | ABK
CDEI | FGHK | ABJ
CDEI | FGJK | ABH
CDEI | FHJK | ABG
CDEI | GHJK | ABF
CDEJ | FGHI | ABK
CDEJ | FGHK | ABI
CDEJ | FGIK | ABH
CDEJ | FHIK | ABG
CDEJ | GHIK | ABF
CDEK | FGHI | ABJ
CDEK | FGHJ | ABI
CDEK | FGIJ | ABH
CDEK | FHIJ | ABG
CDEK | GHIJ | ABF
CDFG | EHIJ | ABK
CDFG | EHIK | ABJ
CDFG | EHJK | ABI
CDFG | EIJK | ABH
CDFG | HIJK | ABE
CDFH | EGIJ | ABK
CDFH | EGIK | ABJ
CDFH | EGJK | ABI
CDFH | EIJK | ABG
CDFH | GIJK | ABE
CDFI | EGHJ | ABK
CDFI | EGHK | ABJ
CDFI | EGJK | ABH
CDFI | EHJK | ABG
CDFI | GHJK | ABE
CDFJ | EGHI | ABK
CDFJ | EGHK | ABI
CDFJ | EGIK | ABH
CDFJ | EHIK | ABG
CDFJ | GHIK | ABE
CDFK | EGHI | ABJ
CDFK | EGHJ | ABI
CDFK | EGIJ | ABH
CDFK | EHIJ | ABG
CDFK | GHIJ | ABE
CDGH | EFIJ | ABK
CDGH | EFIK | ABJ
CDGH | EFJK | ABI
CDGH | EIJK | ABF
CDGH | FIJK | ABE
CDGI | EFHJ | ABK
CDGI | EFHK | ABJ
CDGI | EFJK | ABH
CDGI | EHJK | ABF
CDGI | FHJK | ABE
CDGJ | EFHI | ABK
CDGJ | EFHK | ABI
CDGJ | EFIK | ABH
CDGJ | EHIK | ABF
CDGJ | FHIK | ABE
CDGK | EFHI | ABJ
CDGK | EFHJ | ABI
CDGK | EFIJ | ABH
CDGK | EHIJ | ABF
CDGK | FHIJ | ABE
CDHI | EFGJ | ABK
CDHI | EFGK | ABJ
CDHI | EFJK | ABG
CDHI | EGJK | ABF
CDHI | FGJK | ABE
CDHJ | EFGI | ABK
CDHJ | EFGK | ABI
CDHJ | EFIK | ABG
CDHJ | EGIK | ABF
CDHJ | FGIK | ABE
CDHK | EFGI | ABJ
CDHK | EFGJ | ABI
CDHK | EFIJ | ABG
CDHK | EGIJ | ABF
CDHK | FGIJ | ABE
CDIJ | EFGH | ABK
CDIJ | EFGK | ABH
CDIJ | EFHK | ABG
CDIJ | EGHK | ABF
CDIJ | FGHK | ABE
CDIK | EFGH | ABJ
CDIK | EFGJ | ABH
CDIK | EFHJ | ABG
CDIK | EGHJ | ABF
CDIK | FGHJ | ABE
CDJK | EFGH | ABI
CDJK | EFGI | ABH
CDJK | EFHI | ABG
CDJK | EGHI | ABF
CDJK | FGHI | ABE
CEFG | DHIJ | ABK
CEFG | DHIK | ABJ
CEFG | DHJK | ABI
CEFG | DIJK | ABH
CEFG | HIJK | ABD
CEFH | DGIJ | ABK
CEFH | DGIK | ABJ
CEFH | DGJK | ABI
CEFH | DIJK | ABG
CEFH | GIJK | ABD
CEFI | DGHJ | ABK
CEFI | DGHK | ABJ
CEFI | DGJK | ABH
CEFI | DHJK | ABG
CEFI | GHJK | ABD
CEFJ | DGHI | ABK
CEFJ | DGHK | ABI
CEFJ | DGIK | ABH
CEFJ | DHIK | ABG
CEFJ | GHIK | ABD
CEFK | DGHI | ABJ
CEFK | DGHJ | ABI
CEFK | DGIJ | ABH
CEFK | DHIJ | ABG
CEFK | GHIJ | ABD
CEGH | DFIJ | ABK
CEGH | DFIK | ABJ
CEGH | DFJK | ABI
CEGH | DIJK | ABF
CEGH | FIJK | ABD
CEGI | DFHJ | ABK
CEGI | DFHK | ABJ
CEGI | DFJK | ABH
CEGI | DHJK | ABF
CEGI | FHJK | ABD
CEGJ | DFHI | ABK
CEGJ | DFHK | ABI
CEGJ | DFIK | ABH
CEGJ | DHIK | ABF
CEGJ | FHIK | ABD
CEGK | DFHI | ABJ
CEGK | DFHJ | ABI
CEGK | DFIJ | ABH
CEGK | DHIJ | ABF
CEGK | FHIJ | ABD
CEHI | DFGJ | ABK
CEHI | DFGK | ABJ
CEHI | DFJK | ABG
CEHI | DGJK | ABF
CEHI | FGJK | ABD
CEHJ | DFGI | ABK
CEHJ | DFGK | ABI
CEHJ | DFIK | ABG
CEHJ | DGIK | ABF
CEHJ | FGIK | ABD
CEHK | DFGI | ABJ
CEHK | DFGJ | ABI
CEHK | DFIJ | ABG
CEHK | DGIJ | ABF
CEHK | FGIJ | ABD
CEIJ | DFGH | ABK
CEIJ | DFGK | ABH
CEIJ | DFHK | ABG
CEIJ | DGHK | ABF
CEIJ | FGHK | ABD
CEIK | DFGH | ABJ
CEIK | DFGJ | ABH
CEIK | DFHJ | ABG
CEIK | DGHJ | ABF
CEIK | FGHJ | ABD
CEJK | DFGH | ABI
CEJK | DFGI | ABH
CEJK | DFHI | ABG
CEJK | DGHI | ABF
CEJK | FGHI | ABD
CFGH | DEIJ | ABK
CFGH | DEIK | ABJ
CFGH | DEJK | ABI
CFGH | DIJK | ABE
CFGH | EIJK | ABD
CFGI | DEHJ | ABK
CFGI | DEHK | ABJ
CFGI | DEJK | ABH
CFGI | DHJK | ABE
CFGI | EHJK | ABD
CFGJ | DEHI | ABK
CFGJ | DEHK | ABI
CFGJ | DEIK | ABH
CFGJ | DHIK | ABE
CFGJ | EHIK | ABD
CFGK | DEHI | ABJ
CFGK | DEHJ | ABI
CFGK | DEIJ | ABH
CFGK | DHIJ | ABE
CFGK | EHIJ | ABD
CFHI | DEGJ | ABK
CFHI | DEGK | ABJ
CFHI | DEJK | ABG
CFHI | DGJK | ABE
CFHI | EGJK | ABD
CFHJ | DEGI | ABK
CFHJ | DEGK | ABI
CFHJ | DEIK | ABG
CFHJ | DGIK | ABE
CFHJ | EGIK | ABD
CFHK | DEGI | ABJ
CFHK | DEGJ | ABI
CFHK | DEIJ | ABG
CFHK | DGIJ | ABE
CFHK | EGIJ | ABD
CFIJ | DEGH | ABK
CFIJ | DEGK | ABH
CFIJ | DEHK | ABG
CFIJ | DGHK | ABE
CFIJ | EGHK | ABD
CFIK | DEGH | ABJ
CFIK | DEGJ | ABH
CFIK | DEHJ | ABG
CFIK | DGHJ | ABE
CFIK | EGHJ | ABD
CFJK | DEGH | ABI
CFJK | DEGI | ABH
